timestamp,env,device,band,AGC,CN0,RSSI,RSSI_pred_raw,RSSI_pred_final,RSSI_pred_cal,RSSI_pred_gated,jammed,jammed_pred
2025-07-30T09:02:06Z,urban,hisilicon980,L1,-12.58891016,41.15423721,-85,-83.99387,-84.11150279283541,-84.11150279283541,-84.11150279283541,0,1
2025-07-30T09:02:07Z,urban,bcm47755_new,L5,-12.32564314,42.9684627,-85,-81.90605,-81.75255400520774,-81.75255400520774,-81.75255400520774,0,1
2025-07-30T09:02:13Z,urban,bcm47755_new,L5,-12.57192996,46.55698065,-85,-84.14542,-83.88602031278892,-83.88602031278892,,0,0
2025-07-30T09:02:15Z,urban,hisilicon980,L1,-15.40616868,43.45072122,-85,-84.70262,-84.82223658057697,-84.82223658057697,,0,0
2025-07-30T09:02:17Z,urban,bcm47755_old,L1,-11.94127084,43.42469843,-85,-84.924965,-84.10605919533803,-84.10605919533803,,0,0
2025-07-30T09:02:18Z,urban,bcm47755_old,L1,-11.71124044,43.35542887,-85,-83.6581,-82.91256915475802,-82.91256915475802,,0,0
2025-07-30T09:02:22Z,urban,bcm47755_new,L1,-12.39815816,37.70214531,-85,-80.95047,-80.93110772553041,-80.93110772553041,-80.93110772553041,0,1
2025-07-30T09:02:24Z,urban,snapdragon855,L5,-13.25467335,49.18092947,-85,-84.74166,-84.4139015181925,-84.4139015181925,,0,0
2025-07-30T09:02:25Z,urban,snapdragon855,L1,-12.53544005,38.91990384,-85,-81.925896,-81.83043864110148,-81.83043864110148,-81.83043864110148,0,1
2025-07-30T09:02:26Z,urban,ublox_wired_like,L5,-12.32829249,44.2598596,-85,-82.81534,-82.56762137470348,-82.56762137470348,-82.56762137470348,0,1
2025-07-30T09:02:27Z,urban,bcm47755_new,L1,-10.86066812,44.4898661,-85,-85.98059,-85.91826109624316,-85.91826109624316,,0,0
2025-07-30T09:02:29Z,urban,snapdragon855,L5,-12.34364058,50.57417905,-85,-86.261185,-85.91031434575588,-85.91031434575588,,0,0
2025-07-30T09:02:30Z,urban,ublox_wired_like,L1,-14.1751852,43.42450899,-85,-83.96034,-83.51376443299799,-83.51376443299799,,0,0
2025-07-30T09:02:32Z,urban,snapdragon855,L5,-13.50531822,46.66401731,-85,-84.04006,-83.72297318356514,-83.72297318356514,-83.72297318356514,0,1
2025-07-30T09:02:35Z,urban,ublox_wired_like,L1,-12.34621768,41.50868145,-85,-83.352615,-82.92996916344707,-82.92996916344707,,0,0
2025-07-30T09:02:37Z,urban,hisilicon980,L1,-13.12433498,35.98483671,-85,-79.771515,-79.87731296591765,-79.87731296591765,-79.87731296591765,0,1
2025-07-30T09:02:38Z,urban,bcm47755_new,L1,-13.02046547,41.48816355,-85,-83.44985,-83.40913993064869,-83.40913993064869,-83.40913993064869,0,1
2025-07-30T09:02:44Z,urban,snapdragon855,L5,-14.46952184,46.51048678,-85,-84.05776,-83.74040417243351,-83.74040417243351,-83.74040417243351,0,1
2025-07-30T09:02:45Z,urban,snapdragon855,L1,-11.12919266,43.6581278,-85,-84.57868,-84.44560537060876,-84.44560537060876,,0,0
2025-07-30T09:02:47Z,urban,hisilicon980,L1,-15.85978539,45.55188311,-85,-87.5066,-87.63407134243305,-87.63407134243305,,0,0
2025-07-30T09:02:51Z,urban,bcm47755_old,L1,-11.97680485,43.34815391,-85,-83.64903,-82.90403041564647,-82.90403041564647,,0,0
2025-07-30T09:02:52Z,urban,snapdragon855,L1,-11.77896801,40.10309764,-85,-82.95108,-82.84108498871723,-82.84108498871723,-82.84108498871723,0,1
2025-07-30T09:02:54Z,urban,hisilicon980,L1,-13.38285175,43.89682489,-85,-84.912926,-85.03313011706466,-85.03313011706466,,0,0
2025-07-30T09:03:04Z,urban,bcm47755_old,L1,-11.99354458,40.68415479,-85,-82.57476,-81.89198139369569,-81.89198139369569,,0,0
2025-07-30T09:03:11Z,urban,ublox_wired_like,L5,-12.62672167,49.16754342,-85,-85.16613,-84.82736268955748,-84.82736268955748,,0,0
2025-07-30T09:03:15Z,urban,bcm47755_new,L1,-11.17813365,40.89259917,-85,-83.33749,-83.29773404016373,-83.29773404016373,-83.29773404016373,0,1
2025-07-30T09:03:16Z,urban,ublox_wired_like,L5,-11.43059552,46.05004033,-85,-83.72575,-83.44277490462993,-83.44277490462993,-83.44277490462993,0,1
2025-07-30T09:03:17Z,urban,hisilicon980,L5,-10.11284552,48.63135397,-85,-85.278984,-84.44423373632948,-84.44423373632948,,0,0
2025-07-30T09:03:19Z,urban,bcm47755_old,L1,-11.56098001,45.98187852,-85,-84.35014,-83.56453207338502,-83.56453207338502,,0,0
2025-07-30T09:03:22Z,urban,bcm47755_old,L1,-12.13742003,42.48644719,-85,-83.206955,-82.48755844672507,-82.48755844672507,,0,0
2025-07-30T09:03:23Z,urban,ublox_wired_like,L5,-13.35994817,47.12139972,-85,-84.321945,-84.01587469045556,-84.01587469045556,,0,0
2025-07-30T09:03:25Z,urban,bcm47755_new,L1,-12.707029,42.12907516,-85,-83.74768,-83.70442454138073,-83.70442454138073,,0,0
2025-07-30T09:03:30Z,urban,hisilicon980,L1,-11.27514642,37.51626527,-85,-81.686356,-81.79751908145371,-81.79751908145371,-81.79751908145371,0,1
2025-07-30T09:03:32Z,urban,ublox_wired_like,L1,-12.77582059,43.52516331,-85,-84.05445,-83.60416709757958,-83.60416709757958,,0,0
2025-07-30T09:03:33Z,urban,bcm47755_old,L5,-12.11324629,49.77338018,-85,-85.02457,-84.99934735286075,-84.99934735286075,,0,0
2025-07-30T09:03:40Z,urban,snapdragon855,L5,-13.03587917,45.35200174,-85,-83.42125,-83.11357228868378,-83.11357228868378,-83.11357228868378,0,1
2025-07-30T09:03:42Z,urban,ublox_wired_like,L5,-12.0451831,48.22702522,-85,-84.59727,-84.28053291080631,-84.28053291080631,,0,0
2025-07-30T09:03:43Z,urban,bcm47755_new,L1,-12.59421254,46.66950838,-85,-85.53315,-85.47464205365276,-85.47464205365276,,0,0
2025-07-30T09:03:51Z,urban,bcm47755_old,L5,-9.009323682,45.88845005,-85,-82.618965,-82.66700276718102,-82.66700276718102,-82.66700276718102,0,1
2025-07-30T09:03:55Z,urban,ublox_wired_like,L1,-12.64733476,40.54644293,-85,-82.91737,-82.5118669170709,-82.5118669170709,-82.5118669170709,0,1
2025-07-30T09:03:56Z,urban,ublox_wired_like,L5,-12.08342818,45.1535061,-85,-83.34086,-83.072787303597,-83.072787303597,-83.072787303597,0,1
2025-07-30T09:04:08Z,urban,bcm47755_old,L5,-11.89009805,48.78155757,-85,-84.68102,-84.66626516835939,-84.66626516835939,,0,0
2025-07-30T09:04:09Z,urban,snapdragon855,L1,-11.63116156,40.51739073,-85,-83.221085,-83.10726029359337,-83.10726029359337,-83.10726029359337,0,1
2025-07-30T09:04:12Z,urban,ublox_wired_like,L1,-13.31946977,42.26630841,-85,-83.56906,-83.13789162750703,-83.13789162750703,,0,0
2025-07-30T09:04:15Z,urban,hisilicon980,L1,-12.26974569,43.11654085,-85,-84.73731,-84.85702464190146,-84.85702464190146,,0,0
2025-07-30T09:04:21Z,urban,hisilicon980,L1,-13.74077128,43.94462574,-85,-84.91417,-85.03437719293795,-85.03437719293795,,0,0
2025-07-30T09:04:28Z,urban,ublox_wired_like,L5,-12.37741244,46.73496245,-85,-84.11937,-83.82114514611123,-83.82114514611123,,0,0
2025-07-30T09:04:35Z,urban,ublox_wired_like,L5,-12.92016504,49.48130616,-85,-86.17242,-85.79467392716059,-85.79467392716059,,0,0
2025-07-30T09:04:36Z,urban,hisilicon980,L1,-13.40797993,40.3525506,-85,-83.50527,-83.62153203775671,-83.62153203775671,-83.62153203775671,0,1
2025-07-30T09:04:41Z,urban,bcm47755_old,L5,-14.77479865,49.45245245,-85,-85.012245,-84.98740110204528,-84.98740110204528,,0,0
2025-07-30T09:04:50Z,urban,hisilicon980,L1,-13.06951973,41.418747,-85,-84.076584,-84.19444481456814,-84.19444481456814,-84.19444481456814,0,1
2025-07-30T09:04:59Z,urban,hisilicon980,L5,-12.4317675,47.36124567,-85,-84.294,-83.52520926110233,-83.52520926110233,,0,0
2025-07-30T09:05:02Z,urban,ublox_wired_like,L5,-11.10762088,48.61867829,-85,-84.71384,-84.3925874719707,-84.3925874719707,,0,0
2025-07-30T09:05:03Z,urban,ublox_wired_like,L1,-11.9816297,43.1399728,-85,-83.928665,-83.48333461027057,-83.48333461027057,,0,0
2025-07-30T09:05:04Z,urban,ublox_wired_like,L1,-13.13914725,38.28276815,-85,-81.46147,-81.11329702029147,-81.11329702029147,-81.11329702029147,0,1
2025-07-30T09:05:05Z,urban,hisilicon980,L1,-12.43162236,42.53012727,-85,-84.546974,-84.66615317633662,-84.66615317633662,-84.66615317633662,0,1
2025-07-30T09:05:06Z,urban,ublox_wired_like,L5,-12.29625928,47.4934567,-85,-84.37698,-84.06878139928727,-84.06878139928727,,0,0
2025-07-30T09:05:10Z,urban,snapdragon855,L1,-11.59878031,45.54307374,-85,-85.58782,-85.4404346324332,-85.4404346324332,,0,0
2025-07-30T09:05:12Z,urban,hisilicon980,L5,-12.19750346,54.30748716,-85,-84.5257,-83.74139755358473,-83.74139755358473,-83.74139755358473,0,1
2025-07-30T09:05:15Z,urban,hisilicon980,L1,-10.97424835,40.34252985,-85,-83.73433,-83.85123117238287,-83.85123117238287,-83.85123117238287,0,1
2025-07-30T09:05:19Z,urban,bcm47755_new,L5,-12.69788182,47.54268254,-85,-84.49889,-84.22278203607861,-84.22278203607861,,0,0
2025-07-30T09:05:23Z,urban,bcm47755_new,L5,-12.43503204,47.24150661,-85,-84.414,-84.14190427183773,-84.14190427183773,,0,0
2025-07-30T09:05:24Z,urban,snapdragon855,L1,-10.77492036,41.58158853,-85,-84.00832,-83.88333542311143,-83.88333542311143,,0,0
2025-07-30T09:05:28Z,urban,hisilicon980,L1,-13.79632006,46.20474857,-85,-86.96249,-87.08843356861739,-87.08843356861739,,0,0
2025-07-30T09:05:30Z,urban,bcm47755_new,L5,-14.3736327,47.03162209,-85,-84.15897,-83.89893662329993,-83.89893662329993,,0,0
2025-07-30T09:05:31Z,urban,bcm47755_new,L5,-11.7424441,44.24592033,-85,-83.05999,-82.85192319399802,-82.85192319399802,-82.85192319399802,0,1
2025-07-30T09:05:33Z,urban,ublox_wired_like,L1,-11.67612299,44.38183609,-85,-85.5163,-85.00844625059808,-85.00844625059808,,0,0
2025-07-30T09:05:36Z,urban,snapdragon855,L5,-12.44439224,47.07909469,-85,-84.11136,-83.79318550726124,-83.79318550726124,,0,0
2025-07-30T09:05:37Z,urban,snapdragon855,L1,-12.01520481,43.69428439,-85,-84.28112,-84.15226348756894,-84.15226348756894,,0,0
2025-07-30T09:05:38Z,urban,snapdragon855,L5,-12.44821926,51.63915832,-85,-85.86469,-85.51985268174708,-85.51985268174708,,0,0
2025-07-30T09:05:40Z,urban,bcm47755_new,L5,-13.88632523,48.23597431,-85,-84.68539,-84.40045580880299,-84.40045580880299,,0,0
2025-07-30T09:05:42Z,urban,ublox_wired_like,L5,-12.40557171,47.53685491,-85,-84.39684,-84.08787152447289,-84.08787152447289,,0,0
2025-07-30T09:05:48Z,urban,bcm47755_new,L1,-12.1872017,43.55241683,-85,-84.27989,-84.23208967639225,-84.23208967639225,,0,0
2025-07-30T09:05:49Z,urban,hisilicon980,L5,-11.27551223,45.06285518,-85,-83.22231,-82.525290358619,-82.525290358619,,0,0
2025-07-30T09:05:50Z,urban,hisilicon980,L5,-13.83650357,45.62305781,-85,-83.63247,-82.90797994057009,-82.90797994057009,,0,0
2025-07-30T09:05:53Z,urban,bcm47755_old,L5,-15.13877457,44.55549254,-85,-83.10004,-83.13342434313726,-83.13342434313726,-83.13342434313726,0,1
2025-07-30T09:05:54Z,urban,ublox_wired_like,L5,-11.80655372,49.88598135,-85,-86.20765,-85.82854184806229,-85.82854184806229,,0,0
2025-07-30T09:05:56Z,urban,hisilicon980,L5,-10.52122585,45.74555306,-85,-83.43205,-82.7209845419787,-82.7209845419787,,0,0
2025-07-30T09:05:58Z,urban,ublox_wired_like,L1,-13.58024824,44.32630548,-85,-85.648155,-85.13511258638759,-85.13511258638759,,0,0
2025-07-30T09:05:59Z,urban,snapdragon855,L1,-12.55712597,48.52332756,-85,-84.843864,-84.70702727642636,-84.70702727642636,-84.70702727642636,0,1
2025-07-30T09:06:03Z,urban,bcm47755_new,L5,-13.76769514,47.43327411,-85,-84.38133,-84.11078010661085,-84.11078010661085,,0,0
2025-07-30T09:06:05Z,urban,ublox_wired_like,L5,-11.82434345,48.70141157,-85,-84.75969,-84.43666417284105,-84.43666417284105,,0,0
2025-07-30T09:06:07Z,urban,bcm47755_new,L1,-11.85754092,45.15331757,-85,-85.8465,-85.78531229591972,-85.78531229591972,,0,0
2025-07-30T09:06:10Z,urban,bcm47755_old,L5,-11.86542313,46.06364059,-85,-83.40444,-83.42855961328361,-83.42855961328361,-83.42855961328361,0,1
2025-07-30T09:06:11Z,urban,bcm47755_old,L5,-12.27039499,45.89337536,-85,-83.37634,-83.40131624377689,-83.40131624377689,-83.40131624377689,0,1
2025-07-30T09:06:13Z,urban,ublox_wired_like,L5,-10.79095263,45.64183325,-85,-83.41877,-83.14768102560829,-83.14768102560829,-83.14768102560829,0,1
2025-07-30T09:06:14Z,urban,bcm47755_old,L5,-12.32252637,48.35113691,-85,-84.56618,-84.55491723428803,-84.55491723428803,,0,0
2025-07-30T09:06:16Z,urban,ublox_wired_like,L5,-13.24641109,46.3002635,-85,-84.03108,-83.73627732872828,-83.73627732872828,-83.73627732872828,0,1
2025-07-30T09:06:18Z,urban,bcm47755_old,L5,-12.00671282,53.32126148,-85,-85.80011,-85.75127322771769,-85.75127322771769,-85.75127322771769,0,1
2025-07-30T09:06:20Z,urban,bcm47755_new,L5,-15.29456589,48.8624544,-85,-85.266685,-84.95426533635232,-84.95426533635232,,0,0
2025-07-30T09:06:23Z,urban,snapdragon855,L1,-13.31303594,41.95666344,-85,-83.20398,-83.09039776085721,-83.09039776085721,,0,0
2025-07-30T09:06:25Z,urban,bcm47755_new,L1,-12.5683547,39.67804725,-85,-82.49615,-82.46358167873521,-82.46358167873521,-82.46358167873521,0,1
2025-07-30T09:06:34Z,urban,ublox_wired_like,L1,-11.95839279,35.68696798,-85,-79.22984,-78.96954825654835,-78.96954825654835,-78.96954825654835,0,1
2025-07-30T09:06:35Z,urban,bcm47755_old,L5,-11.72211252,48.53204349,-85,-84.580574,-84.56887548524084,-84.56887548524084,,0,0
2025-07-30T09:06:36Z,urban,hisilicon980,L5,-12.50045882,46.05322289,-85,-83.68205,-82.9542429538346,-82.9542429538346,,0,0
2025-07-30T09:06:38Z,urban,hisilicon980,L1,-14.0342844,46.53416974,-85,-86.842834,-86.96844650775266,-86.96844650775266,,0,0
2025-07-30T09:06:39Z,urban,bcm47755_old,L1,-12.19811063,43.59053755,-85,-84.86075,-84.04556208498302,-84.04556208498302,,0,0
2025-07-30T09:06:45Z,urban,hisilicon980,L1,-13.17513916,46.5215087,-85,-86.7796,-86.90503690752013,-86.90503690752013,,0,0
2025-07-30T09:06:55Z,urban,hisilicon980,L1,-12.87092329,39.94900637,-85,-83.32129,-83.4370336654585,-83.4370336654585,-83.4370336654585,0,1
2025-07-30T09:06:57Z,urban,snapdragon855,L1,-13.9822113,41.10797334,-85,-82.60339,-82.49832881483152,-82.49832881483152,-82.49832881483152,0,1
2025-07-30T09:06:59Z,urban,snapdragon855,L5,-13.23845053,48.55642646,-85,-84.57554,-84.25030567697702,-84.25030567697702,,0,0
2025-07-30T09:07:00Z,urban,bcm47755_old,L1,-12.00411331,40.20720159,-85,-82.37351,-81.70238976046,-81.70238976046,-81.70238976046,0,1
2025-07-30T09:07:02Z,urban,bcm47755_old,L1,-12.36504686,41.29839721,-85,-82.83102,-82.13339483584902,-82.13339483584902,,0,0
2025-07-30T09:07:04Z,urban,bcm47755_new,L5,-12.51236069,48.37152059,-85,-84.79284,-84.50282683707374,-84.50282683707374,,0,0
2025-07-30T09:07:08Z,urban,bcm47755_new,L1,-13.29601876,44.44266506,-85,-84.79432,-84.74212260535269,-84.74212260535269,,0,0
2025-07-30T09:07:09Z,urban,ublox_wired_like,L5,-11.20235134,48.15359172,-85,-84.543274,-84.22863094540541,-84.22863094540541,,0,0
2025-07-30T09:07:10Z,urban,bcm47755_old,L1,-11.6964356,41.22432609,-85,-82.76102,-82.06744960744135,-82.06744960744135,,0,0
2025-07-30T09:07:11Z,urban,snapdragon855,L5,-13.31146519,51.03666749,-85,-85.92992,-85.58408437305557,-85.58408437305557,,0,0
2025-07-30T09:07:14Z,urban,snapdragon855,L1,-11.45643266,44.15285109,-85,-85.96997,-85.81716407142558,-85.81716407142558,,0,0
2025-07-30T09:07:16Z,urban,ublox_wired_like,L5,-11.84837912,45.0266367,-85,-83.22647,-82.96283023601812,-82.96283023601812,-82.96283023601812,0,1
2025-07-30T09:07:26Z,urban,snapdragon855,L5,-13.71615581,47.00784674,-85,-84.169426,-83.85036966944968,-83.85036966944968,-83.85036966944968,0,1
2025-07-30T09:07:27Z,urban,bcm47755_new,L5,-12.20445353,44.62871949,-85,-83.214775,-82.99938864568482,-82.99938864568482,-82.99938864568482,0,1
2025-07-30T09:07:33Z,urban,bcm47755_old,L1,-12.1721935,40.71053054,-85,-82.598816,-81.91464355229725,-81.91464355229725,,0,0
2025-07-30T09:07:34Z,urban,hisilicon980,L1,-11.4762377,40.0289219,-85,-83.51445,-83.630735916748,-83.630735916748,-83.630735916748,0,1
2025-07-30T09:07:36Z,urban,snapdragon855,L5,-12.66781787,48.32222004,-85,-84.502625,-84.1785005215395,-84.1785005215395,,0,0
2025-07-30T09:07:37Z,urban,bcm47755_new,L5,-12.25958785,47.289084,-85,-84.44306,-84.16959038705238,-84.16959038705238,,0,0
2025-07-30T09:07:38Z,urban,bcm47755_old,L1,-14.90823918,41.82347034,-85,-83.13841,-82.42298602906682,-82.42298602906682,-82.42298602906682,0,1
2025-07-30T09:07:42Z,urban,hisilicon980,L5,-14.71457129,47.31423846,-85,-84.1878,-83.42611999434715,-83.42611999434715,,0,0
2025-07-30T09:07:49Z,urban,bcm47755_new,L5,-11.88957928,51.94866919,-85,-85.55546,-85.22938202337644,-85.22938202337644,-85.22938202337644,0,1
2025-07-30T09:07:53Z,urban,snapdragon855,L5,-12.82368692,50.46469114,-85,-86.21808,-85.86786387717558,-85.86786387717558,,0,0
2025-07-30T09:07:56Z,urban,bcm47755_old,L5,-8.844915474,50.38727665,-85,-86.80465,-86.72522183831845,-86.72522183831845,,0,0
2025-07-30T09:07:59Z,urban,snapdragon855,L1,-13.28559987,42.89383662,-85,-83.544365,-83.42595614534575,-83.42595614534575,,0,0
2025-07-30T09:08:00Z,urban,bcm47755_old,L1,-11.89956912,42.86268515,-85,-83.32851,-82.6020695507023,-82.6020695507023,,0,0
2025-07-30T09:08:03Z,urban,ublox_wired_like,L1,-11.06473675,46.45534481,-85,-85.0195,-84.53121399223616,-84.53121399223616,,0,0
2025-07-30T09:08:04Z,urban,hisilicon980,L5,-12.37729881,49.79047948,-85,-84.80173,-83.99893710688474,-83.99893710688474,,0,0
2025-07-30T09:08:05Z,urban,bcm47755_old,L5,-12.00621353,46.10638801,-85,-83.45904,-83.4814929698381,-83.4814929698381,-83.4814929698381,0,1
2025-07-30T09:08:08Z,urban,ublox_wired_like,L1,-12.066834,42.76325171,-85,-83.80076,-83.36046467336662,-83.36046467336662,,0,0
2025-07-30T09:08:10Z,urban,bcm47755_new,L1,-14.26124556,42.31375686,-85,-83.70942,-83.66648995822062,-83.66648995822062,,0,0
2025-07-30T09:08:15Z,urban,ublox_wired_like,L5,-12.66836736,49.23014738,-85,-86.30757,-85.9245938532701,-85.9245938532701,,0,0
2025-07-30T09:08:16Z,urban,hisilicon980,L1,-11.97922476,40.74333575,-85,-83.847725,-83.96494460001995,-83.96494460001995,-83.96494460001995,0,1
2025-07-30T09:08:17Z,urban,hisilicon980,L5,-10.81565265,47.43698771,-85,-85.55829,-84.70483423680655,-84.70483423680655,,0,0
2025-07-30T09:08:19Z,urban,snapdragon855,L5,-12.5409686,42.63228192,-85,-81.30595,-81.03044139183973,-81.03044139183973,-81.03044139183973,0,1
2025-07-30T09:08:23Z,urban,bcm47755_old,L5,-12.16468128,45.73018649,-85,-83.24734,-83.2762393675919,-83.2762393675919,-83.2762393675919,0,1
2025-07-30T09:08:24Z,urban,bcm47755_old,L5,-12.00558269,46.81873477,-85,-83.86776,-83.87776823218252,-83.87776823218252,-83.87776823218252,0,1
2025-07-30T09:08:26Z,urban,bcm47755_old,L5,-14.80206378,50.18003545,-85,-85.268166,-85.23552806015925,-85.23552806015925,,0,0
2025-07-30T09:08:28Z,urban,bcm47755_old,L1,-11.87647665,42.42260711,-85,-83.174706,-82.45717692296712,-82.45717692296712,,0,0
2025-07-30T09:08:29Z,urban,bcm47755_new,L5,-10.32609529,45.4772399,-85,-83.952194,-83.70193563073943,-83.70193563073943,-83.70193563073943,0,1
2025-07-30T09:08:32Z,urban,snapdragon855,L1,-14.25023532,46.65435733,-85,-84.58584,-84.45266025718614,-84.45266025718614,-84.45266025718614,0,1
2025-07-30T09:08:34Z,urban,bcm47755_old,L1,-12.06203121,44.69004075,-85,-84.585,-83.78578460374722,-83.78578460374722,,0,0
2025-07-30T09:08:37Z,urban,hisilicon980,L1,-11.73301534,43.931408,-85,-84.976074,-85.09645555880267,-85.09645555880267,,0,0
2025-07-30T09:08:41Z,urban,hisilicon980,L1,-13.49308933,34.53065398,-85,-77.94054,-78.04120413872089,-78.04120413872089,-78.04120413872089,0,1
2025-07-30T09:08:42Z,urban,bcm47755_new,L5,-12.2628949,48.88578785,-85,-86.18439,-85.82856944992425,-85.82856944992425,,0,0
2025-07-30T09:08:49Z,urban,ublox_wired_like,L1,-13.15857254,41.17381705,-85,-83.1573,-82.74234790578282,-82.74234790578282,-82.74234790578282,0,1
2025-07-30T09:08:55Z,urban,bcm47755_new,L1,-14.8438897,43.26941208,-85,-84.046776,-84.00096481329014,-84.00096481329014,,0,0
2025-07-30T09:08:56Z,urban,snapdragon855,L5,-13.07600013,42.42667856,-85,-81.2584,-80.9836181493278,-80.9836181493278,-80.9836181493278,0,1
2025-07-30T09:08:59Z,urban,ublox_wired_like,L5,-11.44108823,53.53007984,-85,-85.41955,-85.07096530122291,-85.07096530122291,-85.07096530122291,0,1
2025-07-30T09:09:01Z,urban,hisilicon980,L1,-11.76858932,34.81289009,-85,-78.651695,-78.75435557048675,-78.75435557048675,-78.75435557048675,0,1
2025-07-30T09:09:07Z,urban,ublox_wired_like,L1,-11.86864534,45.00589371,-85,-85.35351,-84.85206832970816,-84.85206832970816,,0,0
2025-07-30T09:09:09Z,urban,bcm47755_new,L1,-12.25168673,42.9184417,-85,-84.064865,-84.01889958829963,-84.01889958829963,,0,0
2025-07-30T09:09:12Z,urban,hisilicon980,L1,-11.87118789,40.11237218,-85,-83.52207,-83.6383790382046,-83.6383790382046,-83.6383790382046,0,1
2025-07-30T09:09:16Z,urban,snapdragon855,L1,-12.71363758,42.44098051,-85,-83.59828,-83.4791084731095,-83.4791084731095,,0,0
2025-07-30T09:09:17Z,urban,snapdragon855,L5,-12.23065928,40.87461453,-85,-79.2733,-79.02871020766808,-79.02871020766808,-79.02871020766808,0,1
2025-07-30T09:09:18Z,urban,snapdragon855,L1,-10.60527393,48.56596316,-85,-85.475174,-85.32938409904816,-85.32938409904816,-85.32938409904816,0,1
2025-07-30T09:09:19Z,urban,hisilicon980,L1,-14.46955603,45.20359512,-85,-85.31849,-85.43982986720478,-85.43982986720478,,0,0
2025-07-30T09:09:22Z,urban,ublox_wired_like,L5,-13.39935145,44.63877221,-85,-83.258995,-82.99409462467207,-82.99409462467207,-82.99409462467207,0,1
2025-07-30T09:09:25Z,urban,snapdragon855,L5,-14.6356051,46.56135109,-85,-84.086136,-83.76834634812381,-83.76834634812381,-83.76834634812381,0,1
2025-07-30T09:09:26Z,urban,snapdragon855,L5,-10.54932617,44.82488707,-85,-82.68601,-82.38951756184925,-82.38951756184925,-82.38951756184925,0,1
2025-07-30T09:09:29Z,urban,snapdragon855,L1,-13.51186205,38.23487009,-85,-81.02388,-80.94121456310768,-80.94121456310768,-80.94121456310768,0,1
2025-07-30T09:09:34Z,urban,hisilicon980,L5,-12.16206618,47.084433,-85,-84.02268,-83.27206181107734,-83.27206181107734,,0,0
2025-07-30T09:09:35Z,urban,hisilicon980,L1,-12.06020278,44.13079484,-85,-85.01628,-85.1367751284486,-85.1367751284486,,0,0
2025-07-30T09:09:38Z,urban,bcm47755_old,L1,-15.03612108,44.11965717,-85,-84.597496,-83.79755771373434,-83.79755771373434,,0,0
2025-07-30T09:09:42Z,urban,snapdragon855,L5,-11.60903744,44.29856562,-85,-82.509415,-82.21560588110087,-82.21560588110087,-82.21560588110087,0,1
2025-07-30T09:09:44Z,urban,snapdragon855,L1,-12.54463793,42.68282613,-85,-83.741585,-83.62037919228126,-83.62037919228126,,0,0
2025-07-30T09:09:47Z,urban,bcm47755_new,L5,-14.52810788,48.18591475,-85,-84.63224,-84.34982270862307,-84.34982270862307,,0,0
2025-07-30T09:09:53Z,urban,snapdragon855,L5,-11.97638639,47.73709609,-85,-84.30561,-83.98448309673435,-83.98448309673435,,0,0
2025-07-30T09:09:55Z,urban,bcm47755_new,L1,-11.06993189,40.47761429,-85,-83.14075,-83.10267539690358,-83.10267539690358,-83.10267539690358,0,1
2025-07-30T09:09:58Z,urban,bcm47755_new,L1,-12.54473548,45.472274,-85,-85.795876,-85.73512366994419,-85.73512366994419,,0,0
