timestamp,env,device,band,AGC,CN0,RSSI,RSSI_pred_raw,RSSI_pred_final,RSSI_pred_cal,RSSI_pred_gated,jammed,jammed_pred
2025-07-30T09:02:41Z,suburban,bcm47755_new,L5,-13.39158945,47.88761484,-85,-83.934875,-83.90053510965981,-83.90053510965981,,0,0
2025-07-30T09:02:46Z,suburban,bcm47755_new,L1,-14.02361247,43.04562139,-85,-83.5895,-83.86379132294653,-83.86379132294653,,0,0
2025-07-30T09:02:48Z,suburban,snapdragon855,L5,-13.59334952,48.01675796,-85,-87.17959,-86.55558705070489,-86.55558705070489,,0,0
2025-07-30T09:02:49Z,suburban,bcm47755_old,L1,-12.13766846,42.71497975,-85,-83.21109,-83.81936274215757,-83.81936274215757,,0,0
2025-07-30T09:02:50Z,suburban,hisilicon980,L5,-10.47691269,45.64664876,-85,-83.66449,-83.06091586441354,-83.06091586441354,-83.06091586441354,0,1
2025-07-30T09:02:53Z,suburban,hisilicon980,L5,-12.52635698,46.62284262,-85,-84.1387,-83.51669724257971,-83.51669724257971,,0,0
2025-07-30T09:02:55Z,suburban,ublox_wired_like,L5,-12.74399952,47.03050236,-85,-83.94599,-83.79765033810676,-83.79765033810676,,0,0
2025-07-30T09:02:56Z,suburban,bcm47755_new,L5,-11.9438263,49.02272085,-85,-84.73994,-84.68326639706709,-84.68326639706709,,0,0
2025-07-30T09:02:57Z,suburban,bcm47755_new,L1,-12.07956756,45.05349326,-85,-86.53731,-86.8312270112564,-86.8312270112564,,0,0
2025-07-30T09:02:59Z,suburban,bcm47755_old,L1,-11.87253426,42.25712962,-85,-82.985985,-83.58235151953383,-83.58235151953383,-83.58235151953383,0,1
2025-07-30T09:03:01Z,suburban,hisilicon980,L5,-13.53470781,45.36838657,-85,-83.69004,-83.0854736196661,-83.0854736196661,-83.0854736196661,0,1
2025-07-30T09:03:07Z,suburban,bcm47755_old,L5,-11.9864827,49.42731068,-85,-86.08288,-85.7704994848893,-85.7704994848893,,0,0
2025-07-30T09:03:09Z,suburban,bcm47755_old,L5,-15.01484265,47.78964416,-85,-84.06075,-83.79364980129347,-83.79364980129347,-83.79364980129347,0,1
2025-07-30T09:03:12Z,suburban,bcm47755_old,L1,-12.05549083,42.55979646,-85,-83.136375,-83.7406963838063,-83.7406963838063,-83.7406963838063,0,1
2025-07-30T09:03:13Z,suburban,hisilicon980,L1,-12.3502128,37.96183813,-85,-80.98375,-81.33803951849964,-81.33803951849964,-81.33803951849964,0,1
2025-07-30T09:03:14Z,suburban,hisilicon980,L1,-13.55412569,42.34250719,-85,-83.69588,-84.11805107564842,-84.11805107564842,,0,0
2025-07-30T09:03:18Z,suburban,hisilicon980,L1,-11.95496963,40.04443942,-85,-82.53043,-82.92343690050868,-82.92343690050868,-82.92343690050868,0,1
2025-07-30T09:03:20Z,suburban,ublox_wired_like,L5,-12.68276018,47.99813796,-85,-84.3558,-84.20110675953987,-84.20110675953987,,0,0
2025-07-30T09:03:21Z,suburban,snapdragon855,L5,-12.98783789,47.94681925,-85,-85.048454,-84.50312411099316,-84.50312411099316,,0,0
2025-07-30T09:03:26Z,suburban,hisilicon980,L1,-13.18350792,43.06106105,-85,-84.02742,-84.45789248124602,-84.45789248124602,,0,0
2025-07-30T09:03:31Z,suburban,bcm47755_old,L5,-11.8433268,50.38557552,-85,-85.790886,-85.48504502792902,-85.48504502792902,,0,0
2025-07-30T09:03:34Z,suburban,bcm47755_new,L1,-12.07003334,46.38961108,-85,-86.08505,-86.37596035908783,-86.37596035908783,,0,0
2025-07-30T09:03:37Z,suburban,snapdragon855,L1,-13.57145034,42.60467389,-85,-86.14464,-85.90707621770329,-85.90707621770329,,0,0
2025-07-30T09:03:38Z,suburban,ublox_wired_like,L1,-12.04094378,45.24800662,-85,-85.81998,-85.6183384436785,-85.6183384436785,,0,0
2025-07-30T09:03:41Z,suburban,bcm47755_new,L1,-12.46191698,42.81519209,-85,-83.52101,-83.79484620441153,-83.79484620441153,,0,0
2025-07-30T09:03:45Z,suburban,bcm47755_old,L1,-15.33533668,42.85059726,-85,-83.19644,-83.80393954109206,-83.80393954109206,-83.80393954109206,0,1
2025-07-30T09:03:46Z,suburban,snapdragon855,L5,-14.63173,45.40260471,-85,-83.537415,-83.04786460787642,-83.04786460787642,-83.04786460787642,0,1
2025-07-30T09:03:47Z,suburban,hisilicon980,L1,-14.80842549,44.1239825,-85,-86.7847,-87.28418490728119,-87.28418490728119,,0,0
2025-07-30T09:03:49Z,suburban,bcm47755_new,L1,-12.26641729,41.61234853,-85,-82.936386,-83.20632815349258,-83.20632815349258,-83.20632815349258,0,1
2025-07-30T09:03:52Z,suburban,hisilicon980,L1,-12.24637604,44.8090612,-85,-86.51668,-87.00945578866364,-87.00945578866364,,0,0
2025-07-30T09:03:53Z,suburban,hisilicon980,L5,-11.87035137,41.0563606,-85,-80.59271,-80.10852958468546,-80.10852958468546,-80.10852958468546,0,1
2025-07-30T09:03:54Z,suburban,bcm47755_new,L1,-13.44381416,45.80219622,-85,-86.26915,-86.56128348599542,-86.56128348599542,,0,0
2025-07-30T09:03:57Z,suburban,ublox_wired_like,L1,-12.66923327,41.73988006,-85,-82.67075,-82.45055919469169,-82.45055919469169,,0,0
2025-07-30T09:04:00Z,suburban,snapdragon855,L1,-10.91671515,41.79030055,-85,-83.41114,-83.17644323089169,-83.17644323089169,,0,0
2025-07-30T09:04:02Z,suburban,snapdragon855,L5,-12.34103046,46.99441868,-85,-84.110565,-83.59985731147967,-83.59985731147967,,0,0
2025-07-30T09:04:06Z,suburban,ublox_wired_like,L5,-13.04386881,47.6718082,-85,-84.223656,-84.07101283208667,-84.07101283208667,,0,0
2025-07-30T09:04:10Z,suburban,ublox_wired_like,L5,-12.11058317,48.41054662,-85,-84.58339,-84.42517326934683,-84.42517326934683,,0,0
2025-07-30T09:04:16Z,suburban,hisilicon980,L5,-12.81040243,47.78231187,-85,-84.57732,-83.9382634860763,-83.9382634860763,,0,0
2025-07-30T09:04:17Z,suburban,hisilicon980,L5,-12.58514937,47.20463332,-85,-84.34948,-83.71928222447362,-83.71928222447362,,0,0
2025-07-30T09:04:19Z,suburban,hisilicon980,L5,-11.25959879,43.61937751,-85,-82.59387,-82.0319099883066,-82.0319099883066,-82.0319099883066,0,1
2025-07-30T09:04:20Z,suburban,bcm47755_new,L1,-13.40317718,41.99454874,-85,-83.105316,-83.3763830509641,-83.3763830509641,,0,0
2025-07-30T09:04:22Z,suburban,bcm47755_new,L1,-12.41694661,43.66651435,-85,-83.90314,-84.17951649592803,-84.17951649592803,,0,0
2025-07-30T09:04:23Z,suburban,snapdragon855,L5,-10.94881239,47.87145529,-85,-84.84056,-84.3029051506012,-84.3029051506012,,0,0
2025-07-30T09:04:24Z,suburban,ublox_wired_like,L1,-12.47065388,41.05804473,-85,-82.36822,-82.14624057476722,-82.14624057476722,-82.14624057476722,0,1
2025-07-30T09:04:26Z,suburban,bcm47755_new,L5,-12.96853618,47.75902034,-85,-83.86549,-83.83307784212367,-83.83307784212367,,0,0
2025-07-30T09:04:27Z,suburban,bcm47755_new,L1,-12.77516466,42.48997094,-85,-83.36316,-83.63594295137722,-83.63594295137722,,0,0
2025-07-30T09:04:31Z,suburban,snapdragon855,L1,-12.02008622,42.19581243,-85,-83.63578,-83.40084770683593,-83.40084770683593,,0,0
2025-07-30T09:04:32Z,suburban,ublox_wired_like,L1,-12.07818255,41.61653234,-85,-82.63025,-82.40981607790198,-82.40981607790198,,0,0
2025-07-30T09:04:33Z,suburban,ublox_wired_like,L5,-12.69813968,46.43147597,-85,-83.68059,-83.53635833728028,-83.53635833728028,,0,0
2025-07-30T09:04:34Z,suburban,snapdragon855,L5,-11.36891419,45.37724444,-85,-83.38806,-82.90402496720583,-82.90402496720583,-82.90402496720583,0,1
2025-07-30T09:04:37Z,suburban,hisilicon980,L1,-11.17815618,42.17643396,-85,-83.6762,-84.09788237661868,-84.09788237661868,,0,0
2025-07-30T09:04:38Z,suburban,bcm47755_new,L5,-12.79158341,49.3367295,-85,-86.49666,-86.39126156432796,-86.39126156432796,,0,0
2025-07-30T09:04:40Z,suburban,ublox_wired_like,L1,-12.39754448,43.04984029,-85,-83.21248,-82.99547631800175,-82.99547631800175,,0,0
2025-07-30T09:04:42Z,suburban,snapdragon855,L1,-14.23283103,41.03385279,-85,-82.99106,-82.75680137346859,-82.75680137346859,,0,0
2025-07-30T09:04:44Z,suburban,snapdragon855,L1,-10.66191041,42.23995923,-85,-83.69474,-83.4597458793022,-83.4597458793022,,0,0
2025-07-30T09:04:46Z,suburban,hisilicon980,L5,-14.96634836,50.1488208,-85,-86.20706,-85.50466549578718,-85.50466549578718,-85.50466549578718,0,1
2025-07-30T09:04:47Z,suburban,snapdragon855,L5,-10.02506691,46.05913703,-85,-83.65441,-83.16054242202044,-83.16054242202044,-83.16054242202044,0,1
2025-07-30T09:04:49Z,suburban,hisilicon980,L5,-12.30425483,45.19727522,-85,-83.55214,-82.95293213677864,-82.95293213677864,-82.95293213677864,0,1
2025-07-30T09:04:51Z,suburban,hisilicon980,L1,-10.51786322,41.40439702,-85,-83.328156,-83.74112554023345,-83.74112554023345,-83.74112554023345,0,1
2025-07-30T09:04:53Z,suburban,snapdragon855,L5,-13.6168551,48.7701265,-85,-86.71326,-86.10647025683951,-86.10647025683951,,0,0
2025-07-30T09:04:55Z,suburban,bcm47755_old,L1,-12.11598915,43.67853853,-85,-83.652916,-84.28455701137848,-84.28455701137848,,0,0
2025-07-30T09:04:58Z,suburban,bcm47755_old,L1,-11.9077517,45.78416345,-85,-86.55298,-87.3380054069069,-87.3380054069069,,0,0
2025-07-30T09:05:01Z,suburban,snapdragon855,L1,-12.64371353,42.55439485,-85,-86.16256,-85.9249788842565,-85.9249788842565,,0,0
2025-07-30T09:05:07Z,suburban,bcm47755_old,L5,-12.17384538,47.0515994,-85,-83.67523,-83.4167607135881,-83.4167607135881,,0,0
2025-07-30T09:05:08Z,suburban,snapdragon855,L5,-14.54117293,47.68472105,-85,-84.46749,-83.94360730685625,-83.94360730685625,,0,0
2025-07-30T09:05:11Z,suburban,snapdragon855,L5,-12.3361872,46.52194408,-85,-83.91334,-83.40991051177721,-83.40991051177721,,0,0
2025-07-30T09:05:13Z,suburban,bcm47755_new,L5,-11.95240594,44.37852296,-85,-81.899704,-81.9218133211908,-81.9218133211908,-81.9218133211908,0,1
2025-07-30T09:05:16Z,suburban,hisilicon980,L1,-12.16958067,38.3358619,-85,-81.30144,-81.66367915696347,-81.66367915696347,-81.66367915696347,0,1
2025-07-30T09:05:18Z,suburban,bcm47755_new,L5,-12.67264157,48.99893681,-85,-84.65874,-84.60431899236208,-84.60431899236208,,0,0
2025-07-30T09:05:21Z,suburban,snapdragon855,L1,-11.47487932,42.81922398,-85,-86.03996,-85.80251062165809,-85.80251062165809,,0,0
2025-07-30T09:05:22Z,suburban,ublox_wired_like,L1,-12.77117798,44.3635532,-85,-86.2705,-86.07151640366135,-86.07151640366135,,0,0
2025-07-30T09:05:27Z,suburban,hisilicon980,L1,-12.8281191,40.73656689,-85,-82.913826,-83.31642544786901,-83.31642544786901,-83.31642544786901,0,1
2025-07-30T09:05:29Z,suburban,hisilicon980,L5,-11.91098894,48.37685757,-85,-85.113686,-84.45378569196498,-84.45378569196498,,0,0
2025-07-30T09:05:34Z,suburban,hisilicon980,L1,-13.03480411,44.98444237,-85,-86.45607,-86.94733087780975,-86.94733087780975,,0,0
2025-07-30T09:05:43Z,suburban,bcm47755_old,L5,-12.00957445,48.39100287,-85,-84.42096,-84.14579134802386,-84.14579134802386,,0,0
2025-07-30T09:05:44Z,suburban,ublox_wired_like,L5,-12.27154464,42.73579134,-85,-81.19581,-81.09007422858531,-81.09007422858531,-81.09007422858531,0,1
2025-07-30T09:05:45Z,suburban,ublox_wired_like,L5,-11.42987357,50.64848057,-85,-86.156975,-85.97438012956657,-85.97438012956657,,0,0
2025-07-30T09:05:47Z,suburban,ublox_wired_like,L5,-11.70721548,47.30717849,-85,-84.01537,-83.86595716121643,-83.86595716121643,,0,0
2025-07-30T09:05:55Z,suburban,snapdragon855,L5,-13.94408509,46.70020162,-85,-84.0033,-83.49655523198498,-83.49655523198498,,0,0
2025-07-30T09:06:00Z,suburban,bcm47755_old,L5,-11.94147713,46.99978486,-85,-83.64216,-83.38442780517144,-83.38442780517144,,0,0
2025-07-30T09:06:04Z,suburban,bcm47755_old,L1,-12.0611379,45.36789663,-85,-84.55137,-85.23052940923024,-85.23052940923024,,0,0
2025-07-30T09:06:15Z,suburban,bcm47755_new,L5,-12.22216723,49.12652732,-85,-86.66846,-86.55829507547585,-86.55829507547585,,0,0
2025-07-30T09:06:21Z,suburban,bcm47755_new,L1,-13.3814331,43.89864584,-85,-83.99357,-84.27054985785243,-84.27054985785243,,0,0
2025-07-30T09:06:22Z,suburban,hisilicon980,L5,-11.73664205,46.44766202,-85,-84.05365,-83.43495049562372,-83.43495049562372,,0,0
2025-07-30T09:06:26Z,suburban,bcm47755_old,L1,-11.92387096,42.25450456,-85,-82.98322,-83.5794436034996,-83.5794436034996,-83.5794436034996,0,1
2025-07-30T09:06:27Z,suburban,snapdragon855,L1,-13.84255287,42.12138933,-85,-83.549355,-83.31451249750648,-83.31451249750648,,0,0
2025-07-30T09:06:28Z,suburban,bcm47755_old,L5,-12.08736934,46.89041151,-85,-83.60193,-83.34509875647915,-83.34509875647915,,0,0
2025-07-30T09:06:29Z,suburban,bcm47755_old,L5,-12.02175421,47.46581361,-85,-83.84665,-83.58433990304734,-83.58433990304734,,0,0
2025-07-30T09:06:32Z,suburban,hisilicon980,L5,-13.79647009,46.11872433,-85,-83.98965,-83.37343511526727,-83.37343511526727,,0,0
2025-07-30T09:06:40Z,suburban,bcm47755_old,L1,-12.01589427,43.60779849,-85,-83.62449,-84.25462636181075,-84.25462636181075,,0,0
2025-07-30T09:06:44Z,suburban,snapdragon855,L5,-10.24877918,47.30217351,-85,-84.26574,-83.74930328877835,-83.74930328877835,-83.74930328877835,0,1
2025-07-30T09:06:47Z,suburban,hisilicon980,L1,-15.04897199,39.9358438,-85,-82.36686,-82.75576846033903,-82.75576846033903,-82.75576846033903,0,1
2025-07-30T09:06:49Z,suburban,snapdragon855,L1,-12.35625748,42.70176603,-85,-86.094986,-85.85747615217397,-85.85747615217397,,0,0
2025-07-30T09:06:50Z,suburban,hisilicon980,L1,-11.31503545,44.06938713,-85,-85.00065,-85.45548059847373,-85.45548059847373,,0,0
2025-07-30T09:06:53Z,suburban,ublox_wired_like,L1,-12.19268875,43.07816456,-85,-83.22797,-83.01105524568739,-83.01105524568739,,0,0
2025-07-30T09:06:56Z,suburban,snapdragon855,L1,-13.0000772,42.01875299,-85,-83.497856,-83.26306805338803,-83.26306805338803,,0,0
2025-07-30T09:06:58Z,suburban,bcm47755_new,L1,-11.51380119,44.61066354,-85,-84.58447,-84.86538870999163,-84.86538870999163,,0,0
2025-07-30T09:07:01Z,suburban,bcm47755_old,L5,-12.12839367,48.31758993,-85,-84.330505,-84.0573625216829,-84.0573625216829,,0,0
2025-07-30T09:07:12Z,suburban,ublox_wired_like,L5,-12.95789122,47.68682434,-85,-84.2271,-84.07440038181423,-84.07440038181423,,0,0
2025-07-30T09:07:13Z,suburban,hisilicon980,L5,-11.94905992,48.75213668,-85,-87.35742,-86.61031444681196,-86.61031444681196,,0,0
2025-07-30T09:07:18Z,suburban,snapdragon855,L5,-11.77043145,44.02931869,-85,-82.698364,-82.23978796696977,-82.23978796696977,-82.23978796696977,0,1
2025-07-30T09:07:19Z,suburban,hisilicon980,L1,-14.20114074,43.59203145,-85,-84.280525,-84.71733280319697,-84.71733280319697,,0,0
2025-07-30T09:07:23Z,suburban,bcm47755_old,L5,-12.03226215,48.36644679,-85,-84.3867,-84.11230236099021,-84.11230236099021,,0,0
2025-07-30T09:07:24Z,suburban,ublox_wired_like,L5,-12.35787313,47.56317129,-85,-84.15378,-84.00221778118922,-84.00221778118922,,0,0
2025-07-30T09:07:29Z,suburban,ublox_wired_like,L5,-12.60919812,50.09802959,-85,-86.20692,-86.02354842339501,-86.02354842339501,,0,0
2025-07-30T09:07:30Z,suburban,bcm47755_old,L5,-12.07609657,48.66896987,-85,-86.36382,-86.04515392999552,-86.04515392999552,,0,0
2025-07-30T09:07:35Z,suburban,bcm47755_old,L5,-12.07444577,48.15883678,-85,-84.19896,-83.92876182804503,-83.92876182804503,,0,0
2025-07-30T09:07:41Z,suburban,hisilicon980,L5,-13.90696045,50.80971233,-85,-86.088356,-85.39057349400316,-85.39057349400316,-85.39057349400316,0,1
2025-07-30T09:07:43Z,suburban,ublox_wired_like,L5,-11.48426924,47.4006567,-85,-84.046776,-83.8968732469784,-83.8968732469784,,0,0
2025-07-30T09:07:46Z,suburban,bcm47755_new,L1,-12.49465573,40.84785538,-85,-82.49463,-82.76162945087331,-82.76162945087331,-82.76162945087331,0,1
2025-07-30T09:07:50Z,suburban,bcm47755_old,L1,-15.05162074,45.67864943,-85,-86.60203,-87.38964903172466,-87.38964903172466,-87.38964903172466,0,1
2025-07-30T09:07:51Z,suburban,hisilicon980,L5,-12.25805674,47.64041599,-85,-84.51762,-83.88088383995766,-83.88088383995766,,0,0
2025-07-30T09:07:54Z,suburban,bcm47755_new,L1,-13.19325304,44.71568366,-85,-86.67627,-86.97111409925867,-86.97111409925867,,0,0
2025-07-30T09:07:55Z,suburban,snapdragon855,L5,-13.97172942,48.22834667,-85,-86.97078,-86.35448635978165,-86.35448635978165,,0,0
2025-07-30T09:07:58Z,suburban,snapdragon855,L5,-12.83585215,45.88281847,-85,-83.66774,-83.1733789490051,-83.1733789490051,,0,0
2025-07-30T09:08:06Z,suburban,snapdragon855,L5,-12.32448553,50.20187965,-85,-86.19462,-85.60697725861996,-85.60697725861996,,0,0
2025-07-30T09:08:09Z,suburban,bcm47755_new,L5,-13.39385632,46.08683286,-85,-83.13057,-83.11853818221363,-83.11853818221363,-83.11853818221363,0,1
2025-07-30T09:08:13Z,suburban,bcm47755_new,L1,-11.99743073,43.23547708,-85,-83.71937,-83.99452361744386,-83.99452361744386,,0,0
2025-07-30T09:08:20Z,suburban,bcm47755_old,L1,-11.91334692,46.93540729,-85,-86.16435,-86.9288246694723,-86.9288246694723,,0,0
2025-07-30T09:08:22Z,suburban,hisilicon980,L5,-11.5606965,47.52880892,-85,-84.4705,-83.83559608348114,-83.83559608348114,,0,0
2025-07-30T09:08:35Z,suburban,hisilicon980,L5,-13.44650927,46.70722618,-85,-84.18657,-83.56270361954437,-83.56270361954437,,0,0
2025-07-30T09:08:39Z,suburban,bcm47755_old,L5,-15.18814189,48.01157149,-85,-84.157135,-83.88787393786275,-83.88787393786275,-83.88787393786275,0,1
2025-07-30T09:08:40Z,suburban,snapdragon855,L5,-11.02091679,47.27574409,-85,-84.24781,-83.73203606587398,-83.73203606587398,,0,0
2025-07-30T09:08:44Z,suburban,bcm47755_new,L1,-12.05161353,43.6654824,-85,-83.91016,-84.18658227614995,-84.18658227614995,,0,0
2025-07-30T09:08:46Z,suburban,bcm47755_old,L5,-12.03975492,45.85057616,-85,-83.11737,-82.8713899492451,-82.8713899492451,,0,0
2025-07-30T09:08:47Z,suburban,ublox_wired_like,L1,-12.3564026,41.45261764,-85,-82.552055,-82.331161678961,-82.331161678961,,0,0
2025-07-30T09:08:48Z,suburban,ublox_wired_like,L1,-12.71296335,44.17739562,-85,-86.37424,-86.17586452176073,-86.17586452176073,,0,0
2025-07-30T09:08:50Z,suburban,ublox_wired_like,L1,-11.85260744,45.99223618,-85,-85.50295,-85.29944623573677,-85.29944623573677,,0,0
2025-07-30T09:08:52Z,suburban,snapdragon855,L1,-12.71252686,40.66529328,-85,-82.85738,-82.62326683933536,-82.62326683933536,,0,0
2025-07-30T09:08:54Z,suburban,hisilicon980,L1,-14.20766433,44.43661647,-85,-86.65774,-87.15404635724093,-87.15404635724093,,0,0
2025-07-30T09:08:58Z,suburban,bcm47755_old,L1,-12.04304608,39.80123868,-85,-81.40011,-81.91259721418017,-81.91259721418017,-81.91259721418017,0,1
2025-07-30T09:09:00Z,suburban,ublox_wired_like,L1,-13.61994949,41.78492243,-85,-82.6698,-82.44959990111498,-82.44959990111498,,0,0
2025-07-30T09:09:06Z,suburban,bcm47755_new,L5,-12.72541024,50.14740228,-85,-86.18625,-86.08946187365547,-86.08946187365547,,0,0
2025-07-30T09:09:11Z,suburban,bcm47755_new,L5,-12.61308848,48.73102165,-85,-84.33544,-84.2899906756869,-84.2899906756869,,0,0
2025-07-30T09:09:15Z,suburban,ublox_wired_like,L5,-12.37382836,47.10895366,-85,-83.96104,-83.81246241806852,-83.81246241806852,,0,0
2025-07-30T09:09:20Z,suburban,hisilicon980,L5,-13.45582243,44.82616459,-85,-83.44659,-82.85148198929603,-82.85148198929603,-82.85148198929603,0,1
2025-07-30T09:09:23Z,suburban,ublox_wired_like,L5,-11.92298104,49.93831945,-85,-86.327545,-86.14230795497484,-86.14230795497484,,0,0
2025-07-30T09:09:27Z,suburban,hisilicon980,L5,-10.72856523,48.46729757,-85,-86.03327,-85.33763022946941,-85.33763022946941,,0,0
2025-07-30T09:09:33Z,suburban,bcm47755_old,L5,-12.17750842,48.30584149,-85,-84.318855,-84.04597328266279,-84.04597328266279,,0,0
2025-07-30T09:09:36Z,suburban,hisilicon980,L1,-11.52359652,43.79924944,-85,-84.476074,-84.9177763568345,-84.9177763568345,,0,0
2025-07-30T09:09:37Z,suburban,snapdragon855,L1,-11.05280107,40.46362221,-85,-82.80324,-82.56917776971927,-82.56917776971927,,0,0
2025-07-30T09:09:39Z,suburban,bcm47755_old,L1,-11.98040374,45.72677134,-85,-86.57495,-87.36114020850515,-87.36114020850515,,0,0
2025-07-30T09:09:41Z,suburban,ublox_wired_like,L5,-12.31679733,48.50138612,-85,-84.66527,-84.50578343270871,-84.50578343270871,,0,0
2025-07-30T09:09:45Z,suburban,bcm47755_old,L5,-12.19790697,47.72550015,-85,-83.967995,-83.70296848629235,-83.70296848629235,,0,0
2025-07-30T09:09:48Z,suburban,hisilicon980,L1,-13.39502722,41.51313554,-85,-83.308075,-83.7205423623171,-83.7205423623171,,0,0
2025-07-30T09:09:51Z,suburban,bcm47755_new,L1,-12.79716664,45.43785739,-85,-86.395424,-86.68839840822697,-86.68839840822697,,0,0
2025-07-30T09:09:52Z,suburban,ublox_wired_like,L5,-13.42661047,48.31815417,-85,-84.53557,-84.37809308821076,-84.37809308821076,,0,0
2025-07-30T09:09:56Z,suburban,snapdragon855,L5,-11.71961705,47.91910857,-85,-84.964134,-84.42191672906164,-84.42191672906164,,0,0
2025-07-30T09:09:57Z,suburban,snapdragon855,L5,-13.19746738,47.07002581,-85,-84.14565,-83.63364963409123,-83.63364963409123,,0,0
2025-07-30T09:10:00Z,suburban,ublox_wired_like,L1,-12.87770128,43.22399743,-85,-83.278915,-83.06230454572915,-83.06230454572915,,0,0
2025-07-30T09:10:01Z,suburban,bcm47755_new,L1,-13.21787536,43.19044456,-85,-83.6725,-83.94734417407075,-83.94734417407075,,0,0
2025-07-30T09:10:07Z,suburban,ublox_wired_like,L1,-13.75477362,41.36309598,-85,-82.48054,-82.25922233505693,-82.25922233505693,-82.25922233505693,0,1
2025-07-30T09:10:14Z,suburban,bcm47755_new,L1,-12.41569854,42.45772425,-85,-83.356674,-83.62941478486783,-83.62941478486783,,0,0
2025-07-30T09:10:21Z,suburban,ublox_wired_like,L1,-12.32099754,44.52843283,-85,-86.17736,-85.97782795578628,-85.97782795578628,,0,0
2025-07-30T09:10:23Z,suburban,hisilicon980,L5,-13.10680305,48.90121673,-85,-87.06008,-86.32453081126155,-86.32453081126155,,0,0
2025-07-30T09:10:24Z,suburban,snapdragon855,L1,-12.8871337,40.91134343,-85,-82.965256,-82.73102580161547,-82.73102580161547,,0,0
2025-07-30T09:10:25Z,suburban,ublox_wired_like,L5,-12.39048271,46.71865468,-85,-83.791336,-83.64539086908806,-83.64539086908806,,0,0
2025-07-30T09:10:29Z,suburban,bcm47755_new,L5,-11.63594859,50.09453923,-85,-86.33397,-86.23308487937736,-86.23308487937736,,0,0
2025-07-30T09:10:31Z,suburban,bcm47755_new,L5,-11.63399461,48.06679241,-85,-83.95276,-83.91792237984947,-83.91792237984947,,0,0
2025-07-30T09:10:32Z,suburban,ublox_wired_like,L1,-12.19179386,42.92884789,-85,-83.16609,-82.94881627843094,-82.94881627843094,,0,0
2025-07-30T09:10:35Z,suburban,bcm47755_new,L5,-11.68792467,46.02524986,-85,-82.950035,-82.94301131596029,-82.94301131596029,-82.94301131596029,0,1
2025-07-30T09:10:37Z,suburban,snapdragon855,L1,-13.29974077,42.28355695,-85,-83.69009,-83.45509682583372,-83.45509682583372,,0,0
2025-07-30T09:10:39Z,suburban,ublox_wired_like,L1,-13.90333111,42.30730914,-85,-82.88211,-82.66316167433479,-82.66316167433479,,0,0
2025-07-30T09:10:42Z,suburban,bcm47755_new,L1,-12.56812953,43.16027985,-85,-83.67344,-83.94828883816564,-83.94828883816564,,0,0
2025-07-30T09:10:44Z,suburban,bcm47755_old,L1,-11.98578083,44.55627673,-85,-84.03275,-84.68448382817378,-84.68448382817378,,0,0
2025-07-30T09:10:45Z,suburban,bcm47755_new,L5,-13.1780101,48.24304097,-85,-84.08043,-84.04205146660446,-84.04205146660446,,0,0
2025-07-30T09:10:51Z,suburban,ublox_wired_like,L1,-12.65204003,42.59976661,-85,-83.02465,-82.80654152948304,-82.80654152948304,,0,0
