timestamp,env,device,band,AGC,CN0,RSSI,RSSI_pred_raw,RSSI_pred_final,RSSI_pred_cal,RSSI_pred_gated,jammed,jammed_pred
2025-07-30T09:05:17Z,open_sky,snapdragon855,L5,-13.74249853,46.71416499,-85,-83.28351,-83.34342543472248,-83.34342543472248,,0,0
2025-07-30T09:05:20Z,open_sky,hisilicon980,L5,-11.82466205,47.5988154,-85,-83.85862,-83.73592000332783,-83.73592000332783,,0,0
2025-07-30T09:05:25Z,open_sky,hisilicon980,L1,-12.74007706,41.23969657,-85,-83.2194,-82.8138174202584,-82.8138174202584,,0,0
2025-07-30T09:05:26Z,open_sky,hisilicon980,L5,-13.73126215,47.2123322,-85,-83.60872,-83.48481712629844,-83.48481712629844,,0,0
2025-07-30T09:05:32Z,open_sky,bcm47755_old,L1,-11.96086168,44.01600648,-85,-84.66266,-83.98461473501861,-83.98461473501861,,0,0
2025-07-30T09:05:35Z,open_sky,ublox_wired_like,L1,-12.42485428,43.12499433,-85,-84.216194,-84.04855605699247,-84.04855605699247,,0,0
2025-07-30T09:05:39Z,open_sky,ublox_wired_like,L5,-12.22802981,47.58553145,-85,-83.85263,-83.83105202986363,-83.83105202986363,,0,0
2025-07-30T09:05:41Z,open_sky,hisilicon980,L5,-11.47529436,48.02722263,-85,-86.4511,-86.34087374536252,-86.34087374536252,,0,0
2025-07-30T09:05:46Z,open_sky,bcm47755_old,L1,-12.00455171,44.27665358,-85,-88.74331,-87.89942181722117,-87.89942181722117,,0,0
2025-07-30T09:05:51Z,open_sky,snapdragon855,L1,-11.34530312,42.72170037,-85,-84.546074,-83.88301740992179,-83.88301740992179,,0,0
2025-07-30T09:05:52Z,open_sky,snapdragon855,L5,-12.36769799,47.0357158,-85,-83.457016,-83.51775197311694,-83.51775197311694,,0,0
2025-07-30T09:05:57Z,open_sky,ublox_wired_like,L5,-12.902775,48.78572225,-85,-86.85963,-86.84053046564142,-86.84053046564142,,0,0
2025-07-30T09:06:01Z,open_sky,bcm47755_old,L1,-11.93788425,42.77448737,-85,-83.751785,-83.11076047147596,-83.11076047147596,,0,0
2025-07-30T09:06:02Z,open_sky,snapdragon855,L5,-11.86477806,48.07415757,-85,-84.74209,-84.80888903879048,-84.80888903879048,,0,0
2025-07-30T09:06:06Z,open_sky,bcm47755_old,L1,-12.02207403,44.94115448,-85,-88.22772,-87.40478912372967,-87.40478912372967,,0,0
2025-07-30T09:06:08Z,open_sky,ublox_wired_like,L5,-13.10056449,48.00498786,-85,-84.076454,-84.05506034398707,-84.05506034398707,,0,0
2025-07-30T09:06:09Z,open_sky,snapdragon855,L1,-13.16208177,42.03177005,-85,-84.16551,-83.51764311694393,-83.51764311694393,,0,0
2025-07-30T09:06:12Z,open_sky,ublox_wired_like,L5,-12.131761,48.40113095,-85,-84.43567,-84.414571659182,-84.414571659182,,0,0
2025-07-30T09:06:17Z,open_sky,snapdragon855,L1,-12.08005494,42.40222628,-85,-84.35836,-83.70279509873262,-83.70279509873262,,0,0
2025-07-30T09:06:19Z,open_sky,bcm47755_new,L1,-12.60322855,43.85608105,-85,-87.549675,-87.17519585835446,-87.17519585835446,,0,0
2025-07-30T09:06:24Z,open_sky,bcm47755_old,L1,-15.0338031,44.24950539,-85,-85.610664,-84.89409215544764,-84.89409215544764,-84.89409215544764,0,1
2025-07-30T09:06:30Z,open_sky,bcm47755_old,L5,-11.97321052,47.23449177,-85,-83.526,-83.52082791572313,-83.52082791572313,,0,0
2025-07-30T09:06:31Z,open_sky,bcm47755_old,L5,-11.95113457,48.77635982,-85,-86.81337,-86.80298592228668,-86.80298592228668,,0,0
2025-07-30T09:06:33Z,open_sky,hisilicon980,L1,-14.33553084,42.3745271,-85,-87.092415,-86.58234196654334,-86.58234196654334,,0,0
2025-07-30T09:06:37Z,open_sky,snapdragon855,L5,-11.64908646,46.77020822,-85,-83.33513,-83.39528953457196,-83.39528953457196,,0,0
2025-07-30T09:06:41Z,open_sky,bcm47755_old,L1,-9.083682512,43.19418287,-85,-83.9742,-83.32413344652241,-83.32413344652241,-83.32413344652241,0,1
2025-07-30T09:06:42Z,open_sky,bcm47755_new,L1,-13.48077202,43.70657865,-85,-87.55219,-87.17767102764668,-87.17767102764668,,0,0
2025-07-30T09:06:43Z,open_sky,bcm47755_new,L5,-13.31510534,49.41860284,-85,-86.13965,-86.34696348673562,-86.34696348673562,,0,0
2025-07-30T09:06:46Z,open_sky,snapdragon855,L5,-13.21309143,48.08609796,-85,-86.62481,-86.70049525340123,-86.70049525340123,,0,0
2025-07-30T09:06:48Z,open_sky,snapdragon855,L5,-12.07016685,48.91365708,-85,-86.27413,-86.34816278436759,-86.34816278436759,,0,0
2025-07-30T09:06:51Z,open_sky,ublox_wired_like,L1,-12.82588772,43.62525918,-85,-85.5076,-85.32460966278718,-85.32460966278718,,0,0
2025-07-30T09:06:52Z,open_sky,ublox_wired_like,L5,-12.6374198,49.02911159,-85,-86.75915,-86.73996839395701,-86.73996839395701,,0,0
2025-07-30T09:06:54Z,open_sky,bcm47755_old,L1,-11.95890111,43.35325708,-85,-84.07433,-83.42019959284117,-83.42019959284117,,0,0
2025-07-30T09:07:03Z,open_sky,snapdragon855,L1,-11.45322404,41.7740853,-85,-84.00828,-83.36668385782762,-83.36668385782762,,0,0
2025-07-30T09:07:05Z,open_sky,snapdragon855,L1,-12.89817181,43.53352261,-85,-85.31778,-84.62392565876237,-84.62392565876237,,0,0
2025-07-30T09:07:06Z,open_sky,hisilicon980,L1,-12.45364675,41.89458726,-85,-83.730415,-83.31104731780505,-83.31104731780505,,0,0
2025-07-30T09:07:07Z,open_sky,bcm47755_old,L1,-12.00989251,43.2210898,-85,-83.99559,-83.34465683503882,-83.34465683503882,,0,0
2025-07-30T09:07:15Z,open_sky,snapdragon855,L1,-11.96384429,42.41271092,-85,-84.36374,-83.70795916674548,-83.70795916674548,,0,0
2025-07-30T09:07:17Z,open_sky,bcm47755_new,L5,-11.8745377,48.05178667,-85,-83.42878,-83.6104005969344,-83.6104005969344,,0,0
2025-07-30T09:07:20Z,open_sky,hisilicon980,L5,-12.19860151,48.58846135,-85,-86.21838,-86.1070349098251,-86.1070349098251,,0,0
2025-07-30T09:07:21Z,open_sky,bcm47755_old,L1,-15.01979975,44.15175548,-85,-84.890976,-84.20365286795084,-84.20365286795084,-84.20365286795084,0,1
2025-07-30T09:07:22Z,open_sky,bcm47755_new,L5,-12.90803979,49.65176186,-85,-86.05101,-86.257485052839,-86.257485052839,,0,0
2025-07-30T09:07:25Z,open_sky,bcm47755_new,L5,-13.08362246,45.80721339,-85,-82.31459,-82.48565098359067,-82.48565098359067,-82.48565098359067,0,1
2025-07-30T09:07:28Z,open_sky,hisilicon980,L1,-11.62418185,40.96594444,-85,-83.031006,-82.63050750893981,-82.63050750893981,,0,0
2025-07-30T09:07:31Z,open_sky,snapdragon855,L1,-14.84713454,43.50180884,-85,-85.21669,-84.52687047979731,-84.52687047979731,,0,0
2025-07-30T09:07:32Z,open_sky,snapdragon855,L5,-13.71986048,48.12258382,-85,-86.60103,-86.6766022000121,-86.6766022000121,,0,0
2025-07-30T09:07:39Z,open_sky,snapdragon855,L5,-13.74442811,47.79292256,-85,-83.91746,-83.98036655928544,-83.98036655928544,,0,0
2025-07-30T09:07:40Z,open_sky,hisilicon980,L1,-12.87589436,38.93270301,-85,-81.84388,-81.47540934787145,-81.47540934787145,-81.47540934787145,0,1
2025-07-30T09:07:44Z,open_sky,bcm47755_old,L1,-12.02750286,41.78511635,-85,-83.24142,-82.6211341965812,-82.6211341965812,-82.6211341965812,0,1
2025-07-30T09:07:45Z,open_sky,ublox_wired_like,L5,-13.10510981,48.58459,-85,-86.94655,-86.92752391155642,-86.92752391155642,,0,0
2025-07-30T09:07:47Z,open_sky,snapdragon855,L1,-15.1006733,41.50214383,-85,-83.91829,-83.2802864362508,-83.2802864362508,-83.2802864362508,0,1
2025-07-30T09:07:48Z,open_sky,hisilicon980,L1,-12.54906646,42.04168777,-85,-83.94211,-83.51702877446712,-83.51702877446712,,0,0
2025-07-30T09:07:52Z,open_sky,bcm47755_new,L1,-13.62779701,44.71872075,-85,-87.00406,-86.63879667067695,-86.63879667067695,,0,0
2025-07-30T09:07:57Z,open_sky,ublox_wired_like,L1,-12.06030919,42.13108273,-85,-83.554825,-83.39504852790809,-83.39504852790809,,0,0
2025-07-30T09:08:01Z,open_sky,hisilicon980,L5,-12.04022117,48.43278824,-85,-86.28005,-86.16899993974508,-86.16899993974508,,0,0
2025-07-30T09:08:02Z,open_sky,snapdragon855,L1,-14.52259925,42.41783113,-85,-84.3766,-83.72030898046134,-83.72030898046134,,0,0
2025-07-30T09:08:07Z,open_sky,snapdragon855,L1,-12.48396161,43.61108866,-85,-85.536026,-84.83346229645858,-84.83346229645858,,0,0
2025-07-30T09:08:11Z,open_sky,bcm47755_old,L5,-11.91981509,47.61363687,-85,-83.71083,-83.70536465633195,-83.70536465633195,,0,0
2025-07-30T09:08:12Z,open_sky,snapdragon855,L1,-10.87141134,41.88831893,-85,-84.06334,-83.41954779945713,-83.41954779945713,-83.41954779945713,0,1
2025-07-30T09:08:14Z,open_sky,ublox_wired_like,L5,-11.84912261,47.57615872,-85,-83.85235,-83.83076950923703,-83.83076950923703,,0,0
2025-07-30T09:08:18Z,open_sky,bcm47755_new,L1,-12.64810378,42.68078639,-85,-83.50551,-83.19934642527707,-83.19934642527707,,0,0
2025-07-30T09:08:21Z,open_sky,hisilicon980,L5,-12.79396268,45.24933968,-85,-82.67387,-82.54546774968283,-82.54546774968283,-82.54546774968283,0,1
2025-07-30T09:08:25Z,open_sky,hisilicon980,L5,-13.79845441,47.21008458,-85,-83.60675,-83.48283927429802,-83.48283927429802,,0,0
2025-07-30T09:08:27Z,open_sky,ublox_wired_like,L1,-12.3309308,44.10075096,-85,-87.712,-87.50280475450793,-87.50280475450793,,0,0
2025-07-30T09:08:30Z,open_sky,bcm47755_old,L1,-12.1131838,44.29384838,-85,-88.71524,-87.87249401895018,-87.87249401895018,,0,0
2025-07-30T09:08:31Z,open_sky,bcm47755_new,L1,-11.65070428,43.28535446,-85,-83.94186,-83.62832326567195,-83.62832326567195,,0,0
2025-07-30T09:08:33Z,open_sky,snapdragon855,L5,-12.88935625,48.67404209,-85,-86.363525,-86.43797828214122,-86.43797828214122,,0,0
2025-07-30T09:08:36Z,open_sky,snapdragon855,L1,-13.29755363,41.6529748,-85,-83.96938,-83.32934141991336,-83.32934141991336,,0,0
2025-07-30T09:08:38Z,open_sky,snapdragon855,L1,-11.74758383,43.96216012,-85,-89.465546,-88.60616191351207,-88.60616191351207,,0,0
2025-07-30T09:08:43Z,open_sky,snapdragon855,L5,-13.7564459,47.12980301,-85,-83.48818,-83.54906513419958,-83.54906513419958,,0,0
2025-07-30T09:08:45Z,open_sky,hisilicon980,L1,-12.04055623,43.68376475,-85,-86.624985,-86.12752285437568,-86.12752285437568,,0,0
2025-07-30T09:08:51Z,open_sky,snapdragon855,L5,-12.23373092,48.61147536,-85,-86.3988,-86.47342309409865,-86.47342309409865,,0,0
2025-07-30T09:08:53Z,open_sky,ublox_wired_like,L1,-12.60307547,43.74438245,-85,-87.88047,-87.66927438960018,-87.66927438960018,,0,0
2025-07-30T09:08:57Z,open_sky,bcm47755_old,L1,-12.04062415,43.46133573,-85,-84.14266,-83.48575147142638,-83.48575147142638,,0,0
2025-07-30T09:09:02Z,open_sky,snapdragon855,L1,-10.28627877,42.59809782,-85,-84.4675,-83.80757806741906,-83.80757806741906,-83.80757806741906,0,1
2025-07-30T09:09:03Z,open_sky,snapdragon855,L1,-12.52573658,42.67743942,-85,-84.51893,-83.85695534752499,-83.85695534752499,,0,0
2025-07-30T09:09:04Z,open_sky,bcm47755_new,L5,-11.55957814,48.94537854,-85,-86.36605,-86.575511646994,-86.575511646994,,0,0
2025-07-30T09:09:05Z,open_sky,snapdragon855,L1,-12.27668674,42.92997708,-85,-84.6814,-84.01293950118998,-84.01293950118998,,0,0
2025-07-30T09:09:08Z,open_sky,bcm47755_new,L1,-11.42143475,44.29180528,-85,-87.41532,-87.04311182430564,-87.04311182430564,,0,0
2025-07-30T09:09:10Z,open_sky,hisilicon980,L5,-13.83692028,47.85536975,-85,-84.07877,-83.95713278365331,-83.95713278365331,,0,0
2025-07-30T09:09:13Z,open_sky,bcm47755_old,L5,-12.04779067,49.29366617,-85,-86.58672,-86.57669875340754,-86.57669875340754,,0,0
2025-07-30T09:09:14Z,open_sky,ublox_wired_like,L1,-12.67949516,42.26096392,-85,-83.6465,-83.48563358067814,-83.48563358067814,,0,0
2025-07-30T09:09:21Z,open_sky,ublox_wired_like,L5,-12.21698291,47.80028634,-85,-83.96682,-83.94533544116968,-83.94533544116968,,0,0
2025-07-30T09:09:24Z,open_sky,bcm47755_old,L5,-12.04302097,47.57957028,-85,-83.69247,-83.6870298121709,-83.6870298121709,,0,0
2025-07-30T09:09:28Z,open_sky,hisilicon980,L5,-12.22858677,47.90097388,-85,-84.17248,-84.05128773818468,-84.05128773818468,,0,0
2025-07-30T09:09:30Z,open_sky,bcm47755_old,L5,-12.11360192,48.01931601,-85,-83.92415,-83.91834439988939,-83.91834439988939,,0,0
2025-07-30T09:09:31Z,open_sky,ublox_wired_like,L5,-11.99896426,46.68145592,-85,-83.408165,-83.38621948543546,-83.38621948543546,,0,0
2025-07-30T09:09:32Z,open_sky,bcm47755_old,L5,-14.93276005,46.48937155,-85,-83.1297,-83.12515481846464,-83.12515481846464,-83.12515481846464,0,1
2025-07-30T09:09:40Z,open_sky,snapdragon855,L1,-12.53874945,43.72498114,-85,-89.56299,-88.69971578111522,-88.69971578111522,,0,0
2025-07-30T09:09:43Z,open_sky,bcm47755_old,L5,-11.9924643,49.36289804,-85,-86.558914,-86.5489336902721,-86.5489336902721,,0,0
2025-07-30T09:09:46Z,open_sky,ublox_wired_like,L5,-12.51996133,49.21712419,-85,-86.68364,-86.66439794418778,-86.66439794418778,,0,0
2025-07-30T09:09:49Z,open_sky,ublox_wired_like,L1,-12.47080223,43.49412273,-85,-84.69368,-84.52036577134118,-84.52036577134118,,0,0
2025-07-30T09:09:50Z,open_sky,snapdragon855,L5,-12.54108197,47.51527424,-85,-83.71868,-83.78065221440244,-83.78065221440244,,0,0
2025-07-30T09:09:54Z,open_sky,bcm47755_old,L1,-11.98333128,43.69837591,-85,-84.31462,-83.65072174737904,-83.65072174737904,,0,0
2025-07-30T09:09:59Z,open_sky,snapdragon855,L5,-13.21860848,46.5447489,-85,-83.20824,-83.26779859329254,-83.26779859329254,,0,0
2025-07-30T09:10:02Z,open_sky,hisilicon980,L1,-12.52406674,41.58181857,-85,-83.44771,-83.03596738568216,-83.03596738568216,,0,0
2025-07-30T09:10:03Z,open_sky,bcm47755_old,L1,-11.98149052,43.32530094,-85,-84.05725,-83.40381162319487,-83.40381162319487,,0,0
2025-07-30T09:10:04Z,open_sky,hisilicon980,L1,-14.2552021,46.25563899,-85,-85.55304,-85.08449814453547,-85.08449814453547,-85.08449814453547,0,1
2025-07-30T09:10:06Z,open_sky,hisilicon980,L1,-12.23315573,41.7868177,-85,-83.61694,-83.20063674351105,-83.20063674351105,,0,0
2025-07-30T09:10:08Z,open_sky,bcm47755_old,L5,-12.03499229,48.30200701,-85,-84.115746,-84.10963768672623,-84.10963768672623,,0,0
2025-07-30T09:10:09Z,open_sky,bcm47755_old,L5,-11.97192265,46.44657223,-85,-83.14212,-83.137555784935,-83.137555784935,,0,0
2025-07-30T09:10:10Z,open_sky,ublox_wired_like,L5,-12.66793765,48.01863215,-85,-84.09039,-84.06901075438702,-84.06901075438702,,0,0
2025-07-30T09:10:13Z,open_sky,snapdragon855,L1,-12.30445293,42.1457534,-85,-84.2187,-83.56870512845832,-83.56870512845832,,0,0
2025-07-30T09:10:15Z,open_sky,ublox_wired_like,L5,-12.24621856,48.37119015,-85,-84.39404,-84.3729113202974,-84.3729113202974,,0,0
2025-07-30T09:10:17Z,open_sky,bcm47755_old,L5,-11.98206406,47.57440313,-85,-83.69064,-83.68520927716696,-83.68520927716696,,0,0
2025-07-30T09:10:19Z,open_sky,bcm47755_old,L5,-11.95628832,47.61641179,-85,-83.711784,-83.70631681899091,-83.70631681899091,,0,0
2025-07-30T09:10:22Z,open_sky,bcm47755_old,L5,-12.04605046,47.2136565,-85,-83.51515,-83.50999611331474,-83.50999611331474,,0,0
2025-07-30T09:10:26Z,open_sky,ublox_wired_like,L1,-12.29661153,43.09590408,-85,-84.19037,-84.02303754803553,-84.02303754803553,,0,0
2025-07-30T09:10:28Z,open_sky,hisilicon980,L1,-12.3658476,42.2282462,-85,-87.36166,-86.84431931925192,-86.84431931925192,,0,0
2025-07-30T09:10:30Z,open_sky,snapdragon855,L1,-13.03998363,41.54972731,-85,-83.91136,-83.273635409647,-83.273635409647,,0,0
2025-07-30T09:10:38Z,open_sky,ublox_wired_like,L5,-12.62512551,47.4609119,-85,-83.7847,-83.76306382285695,-83.76306382285695,,0,0
2025-07-30T09:10:40Z,open_sky,snapdragon855,L1,-12.624322,43.36171263,-85,-85.05566,-84.37226341093574,-84.37226341093574,,0,0
2025-07-30T09:10:48Z,open_sky,ublox_wired_like,L5,-12.35897945,48.43268592,-85,-84.48189,-84.46082868501831,-84.46082868501831,,0,0
2025-07-30T09:10:49Z,open_sky,hisilicon980,L1,-13.06011195,41.52865612,-85,-83.41461,-83.00376399219817,-83.00376399219817,,0,0
2025-07-30T09:10:54Z,open_sky,snapdragon855,L1,-14.12804814,43.82367347,-85,-89.263374,-88.41205888050109,-88.41205888050109,,0,0
2025-07-30T09:10:56Z,open_sky,snapdragon855,L1,-12.56688207,42.39898498,-85,-84.358765,-83.70318331944848,-83.70318331944848,,0,0
