timestamp,lat,lon,env,device,band,AGC,CN0,RSSI,RSSI_pred_raw,RSSI_pred_final,RSSI_pred_cal,RSSI_pred_gated,jammed,jammed_pred
2026-01-03 22:50:00,45.06089401,7.660491467,urban,pixel6,L1,83.81185133896989,59.471288333593066,-93.9974870715868,-97.24852,-96.57616814707805,-96.57616814707805,,0,0
2026-01-06 18:27:00,45.06112671,7.662270069,urban,ublox_wired,L1,90.72459174021462,-29.59635826277959,-116.68660712676376,-112.40882,-112.73019365291985,-112.73019365291985,-112.73019365291985,1,1
2026-01-05 13:07:00,45.06105423,7.663143635,urban,ublox_wired,L1,83.94434720851663,58.96776671625713,-99.2368468334916,-96.13539,-96.40820176287674,-96.40820176287674,,0,0
2026-01-01 13:10:00,45.06190872,7.664415836,urban,hisilicon980,L1,75.43998762237271,59.640760557188734,-86.50177508068394,-85.27988,-85.4419997255111,-85.4419997255111,-85.4419997255111,0,1
2026-01-01 02:12:00,45.0630455,7.663676262,urban,ublox_wired_like,L1,88.85949113539502,-22.9274328217514,-115.04525083706676,-107.57304,-108.02385752482334,-108.02385752482334,-108.02385752482334,1,1
2026-01-05 22:05:00,45.06129456,7.663013458,urban,xiaomi_11,L1,81.83927782401565,55.51616813098217,-94.60069473960093,-93.823204,-93.75379534216978,-93.75379534216978,-93.75379534216978,0,1
2026-01-07 09:12:00,45.06428909,7.661407471,urban,ublox_wired_like,L5,88.76355746499999,-28.22286371316186,-106.28314178099754,-111.257034,-110.39970478888944,-110.39970478888944,-110.39970478888944,1,1
2026-01-01 21:23:00,45.0615654,7.663952827,urban,oneplus9,L1,86.41567171950182,64.80967508450794,-96.99594902391644,-98.93198,-99.6428645584582,-99.6428645584582,-99.6428645584582,0,1
2026-01-02 15:08:00,45.06396484,7.663582325,urban,ublox_wired,L1,90.41981269791567,-31.05913901902311,-109.95533523670971,-111.757355,-112.07678322338738,-112.07678322338738,-112.07678322338738,1,1
2026-01-03 15:53:00,45.06305313,7.662367821,urban,Moto_g,L1,86.8236217461925,-17.005891629716164,-97.42006715081015,-104.720276,-104.75247961927658,-104.75247961927658,-104.75247961927658,1,1
2026-01-03 01:45:00,45.06298065,7.661676884,urban,ublox_wired,L1,80.41220315614036,-6.241675711829794,-78.28288762396382,-90.33478,-90.59027857894583,-90.59027857894583,-90.59027857894583,1,1
2026-01-07 22:27:00,45.06228638,7.65947485,urban,oneplus9,L1,91.98475878289806,-28.857604855684155,-113.59211310430064,-115.403656,-115.87988659539076,-115.87988659539076,-115.87988659539076,1,1
2026-01-05 07:38:00,45.06184006,7.663853645,urban,ublox_wired,L1,90.2869861533636,-27.296124983858217,-122.0791724365084,-111.473434,-111.79201568044132,-111.79201568044132,-111.79201568044132,1,1
2026-01-04 13:23:00,45.06307602,7.661007881,urban,pixel6,L1,81.53910422847864,-19.94099504826429,-94.38690464468924,-94.20847,-93.3128239315547,-93.3128239315547,-93.3128239315547,1,1
2026-01-03 06:47:00,45.06269073,7.661961079,urban,snapdragon855,L1,79.7663903107528,-7.046493011322357,-91.18317225566966,-88.319244,-88.72222315485078,-88.72222315485078,-88.72222315485078,1,1
2026-01-02 12:47:00,45.06338882,7.663200855,urban,xiaomi_11,L1,88.68038740127967,-27.980772086405874,-105.1569386795621,-107.462685,-107.96443857244078,-107.96443857244078,-107.96443857244078,1,1
2026-01-07 21:03:00,45.06315231,7.664808273,urban,oneplus9,L1,80.51019820861555,58.527872693062974,-96.72582257823954,-91.86615,-92.6776988071444,-92.6776988071444,,0,0
2026-01-02 10:24:00,45.0632782,7.66343832,urban,hisilicon980,L1,84.41232009694738,59.92014707325328,-96.24375006540436,-97.55266,-98.33028919873553,-98.33028919873553,,0,0
2026-01-06 05:44:00,45.0630722,7.661148071,urban,ublox_wired,L1,83.75135055251214,-10.157043628325257,-92.16170269435986,-97.4888,-97.76564932329417,-97.76564932329417,-97.76564932329417,1,1
2026-01-07 09:24:00,45.0639801,7.662965775,urban,Moto_g,L1,89.84926327548727,-28.4166472160803,-113.34716667425492,-111.42569,-111.44831540730418,-111.44831540730418,-111.44831540730418,1,1
2026-01-02 04:03:00,45.06370163,7.65941906,urban,ublox_wired,L1,93.09554995493808,-27.07366346350928,-118.61224284483907,-117.47436,-117.81084636800122,-117.81084636800122,-117.81084636800122,1,1
2026-01-05 23:10:00,45.06351852,7.664216995,urban,bcm47755_new,L1,87.98616642556668,-29.538743747961103,-104.797442968108,-104.99077,-106.9528180406349,-106.9528180406349,-106.9528180406349,1,1
2026-01-06 17:48:00,45.06362534,7.661388874,urban,ublox_wired,L1,86.28798552625274,-16.93264851614637,-103.28923007901992,-102.91961,-103.21266458079582,-103.21266458079582,-103.21266458079582,1,1
2026-01-05 16:39:00,45.06070328,7.660467148,urban,pixel6,L1,81.72279149137029,59.57281351558992,-95.06188656290696,-94.64361,-93.77992034902715,-93.77992034902715,,0,0
2026-01-03 14:06:00,45.06264877,7.66052866,urban,oneplus9,L1,85.60260874799809,-20.07222783004033,-108.67784825116767,-101.23613,-101.91419273689743,-101.91419273689743,-101.91419273689743,1,1
2026-01-01 23:22:00,45.06393051,7.661558628,urban,ublox_wired,L1,88.23933840117951,-26.1581109963691,-109.15335939166228,-107.09481,-107.4003253378313,-107.4003253378313,-107.4003253378313,1,1
2026-01-02 07:22:00,45.06407928,7.660387516,urban,oneplus9,L1,81.73594588783054,62.353066507575534,-96.43361430205157,-93.87312,-94.6560804765059,-94.6560804765059,,0,0
2026-01-06 09:20:00,45.06364822,7.661725998,urban,hisilicon980,L1,85.51594845277548,-21.69340520291581,-101.7088115775616,-100.171585,-101.0805613894575,-101.0805613894575,-101.0805613894575,1,1
2026-01-04 16:22:00,45.06355667,7.661717892,urban,xiaomi_11,L1,88.72421665925195,-22.09217318447455,-101.2388880864321,-107.55615,-108.06182030964516,-108.06182030964516,-108.06182030964516,1,1
2026-01-02 05:16:00,45.06305313,7.661718369,urban,Moto_g,L1,77.49679440237512,-10.582361187846754,-86.4833119678015,-84.01818,-84.07995551328827,-84.07995551328827,-84.07995551328827,1,1
2026-01-06 23:03:00,45.06385422,7.661766529,urban,snapdragon855,L5,86.31002637958444,-21.66496783385448,-105.677239091022,-103.557304,-104.24112312004144,-104.24112312004144,-104.24112312004144,1,1
2026-01-03 22:16:00,45.06319046,7.660809517,urban,snapdragon855,L5,84.73604066268305,-14.883490603563818,-84.7503036601423,-98.7987,-100.06421565124842,-100.06421565124842,-100.06421565124842,1,1
2026-01-07 14:52:00,45.06227112,7.660627842,urban,ublox_wired_like,L1,85.01126214976601,-22.258145831557933,-105.90261448279384,-99.33628,-99.94370926163663,-99.94370926163663,-99.94370926163663,1,1
2026-01-06 21:34:00,45.06402588,7.660130978,urban,samsung_s21,L1,90.46602016381938,-26.185576490015805,-115.69359524243566,-112.341286,-112.24020098791446,-112.24020098791446,-112.24020098791446,1,1
2026-01-07 10:22:00,45.06216049,7.659015179,urban,samsung_s21,L1,85.26631783509889,58.4890022337321,-98.38599121147564,-98.41986,-98.62091256341705,-98.62091256341705,,0,0
2026-01-07 15:32:00,45.06502533,7.662053585,urban,pixel6,L1,85.33359486693037,58.67833152837971,-95.40794661837472,-99.186264,-98.65624347925399,-98.65624347925399,,0,0
2026-01-03 06:33:00,45.063694,7.663422585,urban,Moto_g,L1,90.05698146559482,-27.624056290074737,-122.17347320203002,-111.8858,-111.90777170535259,-111.90777170535259,-111.90777170535259,1,1
2026-01-04 10:54:00,45.06357193,7.660699844,urban,ublox_wired,L1,87.24847839867716,-23.291327927366147,-101.87774201678536,-104.97501,-105.27420283722961,-105.27420283722961,-105.27420283722961,1,1
2026-01-05 20:39:00,45.0650177,7.660672188,urban,ublox_wired,L1,80.94976687142956,60.61133113728519,-93.05856036978724,-92.182434,-92.44344847416015,-92.44344847416015,,0,0
2026-01-07 05:58:00,45.06377792,7.661103725,urban,xiaomi_11,L1,87.11542342841268,-25.33332175571921,-100.90796885801002,-104.12451,-104.4864773710585,-104.4864773710585,-104.4864773710585,1,1
2026-01-02 07:27:00,45.06320953,7.66084671,urban,ublox_wired,L1,85.45026455194383,-18.445229695005423,-102.09066099072244,-101.12649,-101.41419233692181,-101.41419233692181,-101.41419233692181,1,1
2026-01-01 13:57:00,45.06371307,7.659107685,urban,oneplus9,L1,87.68990862966537,59.21686004528792,-109.75346116571376,-101.46842,-102.14317564822136,-102.14317564822136,-102.14317564822136,0,1
2026-01-01 02:50:00,45.06300735,7.664101124,urban,hisilicon980,L5,78.97189682565349,60.32559323619982,-88.97975184556668,-89.228455,-90.64264564364841,-90.64264564364841,,0,0
2026-01-01 00:00:00,45.06298065,7.662450314,urban,oneplus9,L1,81.64323527809866,-14.784253676055428,-102.2967284668032,-92.434586,-93.23803646901916,-93.23803646901916,-93.23803646901916,1,1
2026-01-02 09:40:00,45.06268692,7.660399437,urban,snapdragon855,L5,86.58114820725878,-23.697894604118748,-111.50269440708183,-104.335396,-104.9240995920358,-104.9240995920358,-104.9240995920358,1,1
2026-01-05 19:52:00,45.06279373,7.66219759,urban,pixel6,L1,87.06997941344228,-12.788532841126107,-90.50352290941797,-105.32166,-105.24229968969996,-105.24229968969996,-105.24229968969996,1,1
2026-01-06 12:11:00,45.06412888,7.660886288,urban,oneplus9,L1,81.97520965139681,56.787486423196086,-90.59304855285517,-93.919464,-94.70176123991055,-94.70176123991055,-94.70176123991055,0,1
2026-01-06 06:49:00,45.06090546,7.661290646,urban,pixel6,L1,83.97746166924374,58.29320105192178,-93.42016811870675,-97.56082,-96.91140896400861,-96.91140896400861,-96.91140896400861,0,1
2026-01-04 10:34:00,45.06122971,7.662316799,urban,samsung_s21,L1,82.51198164732332,63.70408008962734,-91.1386933313555,-94.6743,-94.95664268775693,-94.95664268775693,,0,0
2026-01-05 16:15:00,45.06387711,7.664376259,urban,Moto_g,L1,82.0220363466082,59.27674378125491,-96.67113205005448,-94.56285,-94.60956358438983,-94.60956358438983,,0,0
2026-01-02 19:54:00,45.06322861,7.664705276,urban,pixel6,L1,77.96047758967525,55.86324856913794,-89.25771602734551,-89.10623,-87.83581254807658,-87.83581254807658,-87.83581254807658,0,1
2026-01-03 01:04:00,45.06508636,7.661224365,urban,xiaomi_11,L1,82.19308361454819,60.01545578635137,-94.64241888427355,-94.570435,-94.53231666479917,-94.53231666479917,,0,0
2026-01-03 17:19:00,45.06467056,7.660777092,urban,bcm47755_old,L1,80.65864714684433,56.25398833813876,-91.21875291505654,-90.38144,-90.87633255158646,-90.87633255158646,-90.87633255158646,0,1
2026-01-03 02:56:00,45.06345367,7.661845207,urban,samsung_s21,L1,82.13504937516356,-17.722134905087227,-91.47714807646848,-93.68329,-93.98713804311953,-93.98713804311953,-93.98713804311953,1,1
2026-01-06 19:15:00,45.06454468,7.661896706,urban,bcm47755_old,L5,80.65731429648157,59.87322029593038,-90.5851199451096,-92.7151,-95.46205202459831,-95.46205202459831,,0,0
2026-01-04 23:34:00,45.06266403,7.660358906,urban,pixel6,L1,88.15598808493465,-21.34549488933543,-100.09950302568863,-107.501915,-107.58269565037432,-107.58269565037432,-107.58269565037432,1,1
2026-01-04 00:07:00,45.06219482,7.660562038,urban,ublox_wired,L1,82.917847997937,-18.44313412541245,-107.37048181585445,-95.70357,-95.9750894145469,-95.9750894145469,-95.9750894145469,1,1
2026-01-05 03:46:00,45.06306458,7.663117409,urban,ublox_wired,L1,90.97660579472368,-24.57275897700938,-108.20244624594332,-112.94745,-113.27042861192585,-113.27042861192585,-113.27042861192585,1,1
2026-01-01 18:11:00,45.06224442,7.66459465,urban,Moto_g,L1,85.07091017074751,61.7863766944145,-97.6916213280376,-98.367516,-98.40879360349632,-98.40879360349632,,0,0
2026-01-07 10:04:00,45.0629158,7.661263943,urban,ublox_wired_like,L1,77.49207063955737,-8.532110495506338,-84.29085967761503,-83.22105,-84.13487712089136,-84.13487712089136,-84.13487712089136,1,1
2026-01-01 19:38:00,45.06291962,7.660512924,urban,samsung_s21,L1,86.0532169636977,-18.451945323800683,-101.28716281862216,-102.46358,-102.57686828686406,-102.57686828686406,-102.57686828686406,1,1
2026-01-05 07:02:00,45.0611496,7.661162853,urban,ublox_wired,L1,86.72533255384083,59.42003729112672,-103.05960493002644,-99.49646,-99.77930035223946,-99.77930035223946,-99.77930035223946,0,1
2026-01-04 00:27:00,45.0624733,7.66118145,urban,bcm47755_new,L5,82.21895437651504,-15.511273279582456,-89.85211795864191,-92.242905,-93.32867358656824,-93.32867358656824,-93.32867358656824,1,1
2026-01-06 10:32:00,45.06291199,7.661522865,urban,xiaomi_11,L1,76.80843392512841,-7.257274141595117,-80.6166467598583,-82.107445,-81.54743057970806,-81.54743057970806,-81.54743057970806,1,1
2026-01-04 07:51:00,45.06308746,7.663868427,urban,oneplus9,L1,88.97324923328466,-27.497921300179254,-108.29526081666468,-108.721886,-109.29330562330432,-109.29330562330432,-109.29330562330432,1,1
2026-01-05 04:49:00,45.06235886,7.66193676,urban,pixel6,L1,83.70283754236769,-11.315250159741082,-92.56455978209458,-98.55783,-97.98165057138841,-97.98165057138841,-97.98165057138841,1,1
2026-01-05 05:35:00,45.06459045,7.662525654,urban,xiaomi_11,L1,92.78165251617632,-30.66022777108038,-115.43387298603982,-116.203415,-117.07119295610232,-117.07119295610232,-117.07119295610232,1,1
2026-01-05 12:51:00,45.06180191,7.661402702,urban,bcm47755_old,L5,88.46366371637849,-24.17997465316952,-102.79104874440802,-109.80112,-109.60355786019227,-109.60355786019227,-109.60355786019227,1,1
2026-01-03 09:13:00,45.06427383,7.664012909,urban,oneplus9,L1,80.37099982349397,61.23672113251933,-89.02798758222718,-91.989395,-92.799188278998,-92.799188278998,,0,0
2026-01-05 19:07:00,45.06243515,7.659489155,urban,samsung_s21,L1,90.63350093187752,-27.96837367790688,-120.2138016259171,-112.71591,-112.6066966425685,-112.6066966425685,-112.6066966425685,1,1
2026-01-06 03:07:00,45.06365585,7.661126614,urban,Moto_g,L1,88.0507602143222,-19.32196592028312,-106.63023134688076,-107.44056,-107.46887746762269,-107.46887746762269,-107.46887746762269,1,1
2026-01-03 12:52:00,45.06309509,7.659575939,urban,samsung_s21,L1,89.85035561604849,-26.22372335377208,-117.81738689462811,-110.96395,-110.89275866189179,-110.89275866189179,-110.89275866189179,1,1
2026-01-04 00:30:00,45.06385422,7.663140774,urban,pixel6,L1,90.33155249644724,-24.96516739852253,-118.8366106360088,-111.86746,-112.26890102215522,-112.26890102215522,-112.26890102215522,1,1
2026-01-01 18:44:00,45.06232452,7.663183689,urban,ublox_wired,L1,87.77968789346292,-26.52747063909976,-111.56260124164204,-106.111534,-106.41411474679329,-106.41411474679329,-106.41411474679329,1,1
2026-01-07 06:40:00,45.06364441,7.660748482,urban,oneplus9,L1,85.59851492372448,-23.041586566563325,-96.2375638903784,-101.22703,-101.90522053558993,-101.90522053558993,-101.90522053558993,1,1
2026-01-02 18:02:00,45.06435394,7.664623737,urban,snapdragon855,L1,84.41555587483747,61.33509616074,-93.66707786003992,-97.2088,-97.39227203232815,-97.39227203232815,,0,0
2026-01-07 00:12:00,45.06224442,7.661138058,urban,pixel6,L1,87.31136283544387,-19.550564328516952,-107.30051785778636,-105.80633,-105.76256421640956,-105.76256421640956,-105.76256421640956,1,1
2026-01-06 09:54:00,45.06134796,7.659202099,urban,samsung_s21,L1,84.71906279638085,62.8763384022914,-99.94281208819764,-97.22921,-97.45610230007343,-97.45610230007343,,0,0
2026-01-02 19:48:00,45.06230545,7.661166668,urban,hisilicon980,L5,84.2365546403267,-13.35667743730033,-91.40027118344328,-98.08136,-99.0337062044242,-99.0337062044242,-99.0337062044242,1,1
2026-01-07 15:09:00,45.06409454,7.662309647,urban,xiaomi_11,L1,88.85617503077664,-31.354696920181304,-126.0089952634668,-107.837555,-108.35500682462725,-108.35500682462725,-108.35500682462725,1,1
2026-01-02 00:04:00,45.06295776,7.661250114,urban,pixel6,L1,80.13703214135553,-5.967289054135421,-89.51615422208168,-91.389046,-90.28630384030899,-90.28630384030899,-90.28630384030899,1,1
2026-01-01 22:51:00,45.06322098,7.663192749,urban,bcm47755_old,L5,82.00420413736221,60.003589745756216,-94.02609969145291,-95.0543,-97.39812346280036,-97.39812346280036,,0,0
2026-01-02 20:33:00,45.0650177,7.664753914,urban,samsung_s21,L1,80.30402622047022,65.42066328866979,-94.52917032615616,-92.23584,-92.57110326722066,-92.57110326722066,-92.57110326722066,0,1
2026-01-06 20:58:00,45.0618782,7.664138317,urban,xiaomi_11,L1,82.48321883307082,61.23032796855716,-92.92051592759236,-94.99462,-94.97426648169782,-94.97426648169782,,0,0
2026-01-04 15:55:00,45.06408691,7.658662796,urban,hisilicon980,L1,81.6541122028078,58.7375177275186,-92.16235607765358,-93.95154,-94.548564786166,-94.548564786166,,0,0
2026-01-04 10:08:00,45.06068039,7.66099453,urban,hisilicon980,L1,82.61944516268245,58.380219801821184,-92.6021972547132,-95.22325,-95.8840573761618,-95.8840573761618,,0,0
2026-01-02 20:13:00,45.06181717,7.660515785,urban,xiaomi_11,L1,88.28706836094675,-21.522681811773715,-106.00081741169018,-106.62384,-107.09046709061215,-107.09046709061215,-107.09046709061215,1,1
2026-01-03 02:18:00,45.06281662,7.660164833,urban,xiaomi_11,L1,86.64805587445935,-20.19273561077792,-100.0155004647155,-103.1273,-103.44750302408512,-103.44750302408512,-103.44750302408512,1,1
2026-01-02 18:51:00,45.06326675,7.660532951,urban,oneplus9,L1,85.17746413861884,-20.10521926186608,-98.28157575861734,-100.29145,-100.98297149792347,-100.98297149792347,-100.98297149792347,1,1
2026-01-04 19:10:00,45.06268311,7.662249088,urban,Moto_g,L1,81.56048617692588,-9.855230930441426,-89.54262363952051,-93.0433,-93.09217998124265,-93.09217998124265,-93.09217998124265,1,1
2026-01-02 02:31:00,45.06217194,7.663071156,urban,bcm47755_old,L1,88.00383994557102,-24.03578950052092,-114.77038057193684,-106.116714,-106.30625364638638,-106.30625364638638,-106.30625364638638,1,1
2026-01-03 17:18:00,45.0617981,7.661032677,urban,ublox_wired,L1,85.99828870868258,-21.225584855878186,-109.51566778915192,-102.29956,-102.59076575286092,-102.59076575286092,-102.59076575286092,1,1
2026-01-07 15:19:00,45.06277847,7.661211967,urban,ublox_wired,L1,78.57449607316155,-1.6371628540756156,-78.16244469753474,-86.39535,-86.63909257280146,-86.63909257280146,-86.63909257280146,1,1
2026-01-04 20:40:00,45.06283951,7.663109779,urban,Moto_g,L1,90.460250251845,-23.4010947019066,-112.36148483346528,-112.77901,-112.79969958619294,-112.79969958619294,-112.79969958619294,1,1
2026-01-05 02:50:00,45.06231308,7.662120819,urban,samsung_s21,L1,83.62281180506858,-16.70723740533713,-106.07690217212624,-97.01822,-97.2496905262621,-97.2496905262621,-97.2496905262621,1,1
2026-01-04 22:41:00,45.0633316,7.661159515,urban,bcm47755_new,L1,85.56718177838411,-15.646265712145755,-106.13529577159449,-99.93097,-101.23946295356666,-101.23946295356666,-101.23946295356666,1,1
2026-01-05 21:59:00,45.06334305,7.662228584,urban,samsung_s21,L1,83.12877419964006,-17.855430444917534,-105.45182023508482,-95.91092,-96.16642242993669,-96.16642242993669,-96.16642242993669,1,1
2026-01-06 20:00:00,45.06164932,7.662121773,urban,ublox_wired,L1,88.96827328853331,-23.92758250853081,-107.95717518198596,-108.65386,-108.96402926285795,-108.96402926285795,-108.96402926285795,1,1
2026-01-07 22:59:00,45.0644722,7.661123753,urban,bcm47755_new,L1,94.71572555152716,-27.77270167752495,-113.53629127499886,-119.047775,-122.82551741672087,-122.82551741672087,-122.82551741672087,1,1
2026-01-04 22:39:00,45.06343079,7.660705566,urban,ublox_wired,L1,87.06701504663924,-22.614163553807987,-100.03136071640658,-104.58673,-104.8847613753294,-104.8847613753294,-104.8847613753294,1,1
2026-01-04 11:40:00,45.06428528,7.664187908,urban,xiaomi_11,L1,84.78422062047161,60.22794133625555,-95.23134644951035,-97.84807,-97.94720349798976,-97.94720349798976,,0,0
2026-01-03 23:39:00,45.06489182,7.660409927,urban,Moto_g,L1,82.8819086370956,59.09959621666831,-98.17383891953388,-95.756775,-95.80178213054617,-95.80178213054617,,0,0
2026-01-04 12:20:00,45.06248093,7.66473341,urban,ublox_wired,L1,84.672198308157,57.31902271726712,-94.70454626235647,-97.287735,-97.56398425566368,-97.56398425566368,-97.56398425566368,0,1
2026-01-03 04:33:00,45.0632782,7.66132164,urban,ublox_wired_like,L1,84.10687749730212,-19.7256333545205,-100.1577648570612,-97.39936,-98.04361615333733,-98.04361615333733,-98.04361615333733,1,1
2026-01-05 09:54:00,45.0643158,7.661799431,urban,ublox_wired,L1,89.84736367528293,-29.859534596253603,-113.58011930085132,-110.53359,-110.84936884557013,-110.84936884557013,-110.84936884557013,1,1
2026-01-03 16:12:00,45.0624733,7.662975788,urban,Moto_g,L1,87.40221543583081,-23.7359181928482,-102.31494415352503,-106.003,-106.03336984834374,-106.03336984834374,-106.03336984834374,1,1
2026-01-07 08:44:00,45.06431961,7.66383028,urban,ublox_wired_like,L1,84.89987187398515,63.27851303348351,-93.28814949378946,-98.27818,-98.90572925206224,-98.90572925206224,,0,0
2026-01-01 15:30:00,45.06244278,7.663444996,urban,ublox_wired_like,L1,91.87932131276888,-28.88004439490599,-117.1569649893246,-114.03036,-114.35840432894705,-114.35840432894705,-114.35840432894705,1,1
2026-01-04 20:05:00,45.06252289,7.661304951,urban,Moto_g,L1,80.48351557377747,-10.906467957385336,-87.06803771398295,-90.65216,-90.70445931685894,-90.70445931685894,-90.70445931685894,1,1
2026-01-03 18:05:00,45.06174469,7.661014557,urban,hisilicon980,L5,87.41718963588941,-25.542565321497737,-112.75606438469882,-106.934654,-107.42513556551904,-107.42513556551904,-107.42513556551904,1,1
2026-01-01 06:22:00,45.06502914,7.662287235,urban,ublox_wired_like,L5,84.06930198887632,61.197992683368525,-96.79478273047792,-96.98332,-97.94286413085364,-97.94286413085364,,0,0
2026-01-06 07:35:00,45.0632019,7.66190815,urban,Moto_g,L1,81.46076163158492,-12.535892531218764,-95.49632930319112,-92.82191,-92.87110644445202,-92.87110644445202,-92.87110644445202,1,1
2026-01-01 14:01:00,45.06297684,7.660522938,urban,xiaomi_11,L1,87.12104898612549,-18.76981483422932,-103.55106094487184,-104.13651,-104.49898096036732,-104.49898096036732,-104.49898096036732,1,1
2026-01-05 06:59:00,45.06276321,7.662400246,urban,bcm47755_new,L5,84.6527206896611,-19.18997503888119,-106.6207304533579,-99.03495,-99.78374716973633,-99.78374716973633,-99.78374716973633,1,1
2026-01-01 14:34:00,45.06150818,7.663439751,urban,Moto_g,L1,84.4266548153665,61.2838942588874,-95.77443804414204,-97.65044,-97.69273871861749,-97.69273871861749,,0,0
2026-01-06 06:39:00,45.06351471,7.661964893,urban,ublox_wired,L1,86.51746485331448,-21.733353896027893,-99.6356980281382,-103.410736,-103.70525718148554,-103.70525718148554,-103.70525718148554,1,1
2026-01-02 10:06:00,45.06269073,7.664455891,urban,oneplus9,L1,91.24107236664896,-29.67806081488621,-119.1154688905356,-113.75422,-114.25394773397005,-114.25394773397005,-114.25394773397005,1,1
2026-01-04 02:01:00,45.06351089,7.662399292,urban,oneplus9,L1,87.25208065084838,-23.001992829460708,-105.7803211484578,-104.90027,-105.52613174205055,-105.52613174205055,-105.52613174205055,1,1
2026-01-07 20:09:00,45.06277847,7.661390305,urban,ublox_wired,L1,74.97766801463426,1.687389852902323,-73.12768300240461,-78.68113,-78.90185420851554,-78.90185420851554,-78.90185420851554,1,1
2026-01-01 09:18:00,45.0628624,7.661846638,urban,ublox_wired,L1,74.87764092606747,-2.4867647426275714,-74.9733707824716,-78.466385,-78.68646881508019,-78.68646881508019,-78.68646881508019,1,1
2026-01-06 07:03:00,45.06177521,7.660669327,urban,samsung_s21,L1,88.87234001533456,-21.62918994491596,-106.34002098410863,-108.77544,-108.75174124901534,-108.75174124901534,-108.75174124901534,1,1
2026-01-03 03:25:00,45.0647316,7.659829617,urban,ublox_wired,L1,84.03245332300143,61.08264258801656,-96.2302856684632,-96.0197,-96.29216438390017,-96.29216438390017,,0,0
2026-01-06 12:53:00,45.06157684,7.662517548,urban,samsung_s21,L1,89.14004814666986,-29.90175461981264,-114.2325187391084,-109.37455,-109.33785216429581,-109.33785216429581,-109.33785216429581,1,1
2026-01-07 01:09:00,45.06340027,7.66014719,urban,xiaomi_11,L1,85.1306456617922,-24.620794143506703,-113.91882679382752,-99.888794,-100.07338599989961,-100.07338599989961,-100.07338599989961,1,1
